,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr
390,22767_d15N-d13C_MJS-24-012_Filamentous algae; all (G10)-0000.dxf,11/21/2024,19:48:33,48,Sample,MJS-24-012_Filamentous algae; all (G10),SAMPLE,0.00264,89.0,4.0,CO2,267.5,42.8831661,,,,,,10085.0,11712.0,14454.0,275.018,3.175,1.182,279.375,-27.322,,,,,Carbon,2024-11-21 19:48:33,30811.0,,,,0.049539781541714234,0.06630205195264172,-27.371539781541713
397,22768_d15N-d13C_MJS-24-012_Willow; leaf (G11)-0000.dxf,11/21/2024,19:57:50,49,Sample,MJS-24-012_Willow; leaf (G11),SAMPLE,0.00254,0.0,3.0,N2,158.0,3.0399741,4524.0,3332.0,115.48,0.85,0.821,,,,,,,116.33,,,,,,Nitrogen,2024-11-21 19:57:50,31368.0,0.5981455920325689,1.5988633178400349,0.22285440796743106,,,
398,22768_d15N-d13C_MJS-24-012_Willow; leaf (G11)-0000.dxf,11/21/2024,19:57:50,49,Sample,MJS-24-012_Willow; leaf (G11),SAMPLE,0.00254,89.0,4.0,CO2,264.4,307.3620217,,,,,,13996.0,16228.0,20051.0,419.605,4.833,1.803,426.241,-29.789,,,,,Carbon,2024-11-21 19:57:50,31368.0,,,,0.04793113844269037,0.06593049678788533,-29.836931138442694
405,22769_d15N-d13C_MJS-24-012_Honeysuckle; leaf (G12)-0000.dxf,11/21/2024,20:07:06,50,Sample,MJS-24-012_Honeysuckle; leaf (G12),SAMPLE,0.00294,0.0,3.0,N2,157.6,2.4159877,4307.0,3179.0,104.784,0.775,6.424,,,,,,,105.559,,,,,,Nitrogen,2024-11-21 20:07:06,31924.0,0.5781069420761713,1.5901171918597097,5.8458930579238295,,,
406,22769_d15N-d13C_MJS-24-012_Honeysuckle; leaf (G12)-0000.dxf,11/21/2024,20:07:06,50,Sample,MJS-24-012_Honeysuckle; leaf (G12),SAMPLE,0.00294,89.0,4.0,CO2,263.3,243.0354508,,,,,,14312.0,16555.0,20498.0,409.502,4.7,1.759,415.961,-33.293,,,,,Carbon,2024-11-21 20:07:06,31924.0,,,,0.04632538339231651,0.0655698428005068,-33.339325383392314
413,22770_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,20:16:22,51,Sample,SORGHUM,STANDARD,0.00189,0.0,3.0,N2,158.0,1.7873765,1854.0,1371.0,46.393,0.345,11.55,,,,,,,46.738,,,,,,Nitrogen,2024-11-21 20:16:22,32480.0,0.5580682921197737,1.5816231437823756,10.991931707880227,,,
414,22770_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,20:16:22,51,Sample,SORGHUM,STANDARD,0.00189,89.0,4.0,CO2,267.7,47.4260422,,,,,,9717.0,11418.0,13923.0,265.199,3.099,1.14,269.437,-14.54,,,,,Carbon,2024-11-21 20:16:22,32480.0,,,,0.04471962834194443,0.06521958346111852,-14.584719628341944
421,22771_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,20:25:38,52,Sample,WHEAT FLOUR,STANDARD,0.00214,0.0,3.0,N2,158.0,1.911783,2291.0,1698.0,56.891,0.424,13.217,,,,,,,57.315,,,,,,Nitrogen,2024-11-21 20:25:38,33036.0,0.5380296421633761,1.5733852562024195,12.678970357836624,,,
422,22771_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,20:25:38,52,Sample,WHEAT FLOUR,STANDARD,0.00214,89.0,4.0,CO2,267.3,51.5553961,,,,,,10049.0,11667.0,14402.0,273.881,3.161,1.177,278.219,-27.56,,,,,Carbon,2024-11-21 20:25:38,33036.0,,,,0.04311387329157057,0.0648798871189928,-27.60311387329157
429,22772_d15N-d13C_MJS-24-012_Queen Anne's Lace; leaf (H1)-0000.dxf,11/21/2024,20:34:54,53,Sample,MJS-24-012_Queen Anne's Lace; leaf (H1),SAMPLE,0.00275,0.0,3.0,N2,157.6,2.6970604,4459.0,3292.0,110.167,0.815,6.576,,,,,,,110.982,,,,,,Nitrogen,2024-11-21 20:34:54,33592.0,0.5179909922069785,1.5654075732246646,6.0580090077930215,,,
430,22772_d15N-d13C_MJS-24-012_Queen Anne's Lace; leaf (H1)-0000.dxf,11/21/2024,20:34:54,53,Sample,MJS-24-012_Queen Anne's Lace; leaf (H1),SAMPLE,0.00275,89.0,4.0,CO2,264.0,196.8721728,,,,,,13394.0,15490.0,19189.0,380.551,4.369,1.635,386.555,-32.913,,,,,Carbon,2024-11-21 20:34:54,33592.0,,,,0.04150811824119849,0.06455092053625187,-32.95450811824119
437,22773_d15N-d13C_MJS-24-012_Riparian Grass; leaf (H2)-0000.dxf,11/22/2024,8:25:51,54,Sample,MJS-24-012_Riparian Grass; leaf (H2),SAMPLE,0.00269,0.0,3.0,N2,158.2,1.9995664,3067.0,2275.0,76.607,0.568,7.605,,,,,,,77.174,,,,,,Nitrogen,2024-11-22 08:25:51,76249.0,-1.0193987401492337,1.8337574098973148,8.624398740149234,,,
438,22773_d15N-d13C_MJS-24-012_Riparian Grass; leaf (H2)-0000.dxf,11/22/2024,8:25:51,54,Sample,MJS-24-012_Riparian Grass; leaf (H2),SAMPLE,0.00269,89.0,4.0,CO2,266.5,118.7759659,,,,,,11452.0,13314.0,16408.0,335.445,3.876,1.442,340.762,-31.937,,,,,Carbon,2024-11-22 08:25:51,76249.0,,,,-0.08168737309650353,0.07561655563298868,-31.855312626903498
445,22774_d15N-d13C_MJS-24-013_Filamentous algae; all (H3)-0000.dxf,11/22/2024,8:38:54,55,Sample,MJS-24-013_Filamentous algae; all (H3),SAMPLE,0.00313,0.0,3.0,N2,157.8,2.5085801,4698.0,3469.0,117.775,0.869,3.83,,,,,,,118.644,,,,,,Nitrogen,2024-11-22 08:38:54,77032.0,-1.047618637479916,1.8524820970568958,4.877618637479916,,,
446,22774_d15N-d13C_MJS-24-013_Filamentous algae; all (H3)-0000.dxf,11/22/2024,8:38:54,55,Sample,MJS-24-013_Filamentous algae; all (H3),SAMPLE,0.00313,89.0,4.0,CO2,266.9,49.2313017,,,,,,10520.0,12204.0,15064.0,289.827,3.342,1.245,294.414,-33.656,,,,,Carbon,2024-11-22 08:38:54,77032.0,,,,-0.08394871519082336,0.07638868412755985,-33.57205128480918
453,22775_d15N-d13C_MJS-24-013_Sensitive Fern; leaf (H4)-0000.dxf,11/22/2024,8:48:11,56,Sample,MJS-24-013_Sensitive Fern; leaf (H4),SAMPLE,0.00274,0.0,3.0,N2,158.2,1.7562179,2571.0,1889.0,67.807,0.498,-0.607,,,,,,,68.305,,,,,,Nitrogen,2024-11-22 08:48:11,77589.0,-1.067693328173645,1.8659952505868342,0.46069332817364494,,,
454,22775_d15N-d13C_MJS-24-013_Sensitive Fern; leaf (H4)-0000.dxf,11/22/2024,8:48:11,56,Sample,MJS-24-013_Sensitive Fern; leaf (H4),SAMPLE,0.00274,89.0,4.0,CO2,265.2,235.1147215,,,,,,13390.0,15597.0,19162.0,398.186,4.607,1.71,404.503,-29.671,,,,,Carbon,2024-11-22 08:48:11,77589.0,,,,-0.085557358289849,0.07694591057428539,-29.585442641710152
462,22776_d15N-d13C_MJS-24-013_Sugar Maple; leaf (H5)-0000.dxf,11/22/2024,8:59:09,57,Sample,MJS-24-013_Sugar Maple; leaf (H5),SAMPLE,0.00296,89.0,4.0,CO2,273.8,398.8033112,,,,,,14993.0,17432.0,21455.0,473.249,5.462,2.031,480.742,-30.637,,,,,Carbon,2024-11-22 08:59:09,78247.0,,,,-0.08745769430269945,0.07761248491716981,-30.5495423056973
486,22780_d15N-d13C_MJS-24-013_Ash; leaf (H6)-0000.dxf,11/22/2024,9:40:44,61,Sample,MJS-24-013_Ash; leaf (H6),SAMPLE,0.00286,0.0,3.0,N2,157.6,2.5941187,4545.0,3355.0,110.209,0.813,4.466,,,,,,,111.022,,,,,,Nitrogen,2024-11-22 09:40:44,80742.0,-1.181329772980339,1.9453426439242791,5.647329772980339,,,
487,22780_d15N-d13C_MJS-24-013_Ash; leaf (H6)-0000.dxf,11/22/2024,9:40:44,61,Sample,MJS-24-013_Ash; leaf (H6),SAMPLE,0.00286,89.0,4.0,CO2,262.1,406.8157495,,,,,,16011.0,18627.0,22920.0,471.176,5.438,2.023,478.638,-29.177,,,,,Carbon,2024-11-22 09:40:44,80742.0,,,,-0.09466337568881578,0.08021786822269075,-29.082336624311182
494,22781_d15N-d13C_MJS-24-013_Eastern Black Walnut; leaf (H7)-0000.dxf,11/22/2024,9:50:01,62,Sample,MJS-24-013_Eastern Black Walnut; leaf (H7),SAMPLE,0.00298,0.0,3.0,N2,157.6,2.9263673,5400.0,3969.0,133.524,0.981,0.903,,,,,,,134.505,,,,,,Nitrogen,2024-11-22 09:50:01,81299.0,-1.2014044636740682,1.9598364376411985,2.104404463674068,,,
495,22781_d15N-d13C_MJS-24-013_Eastern Black Walnut; leaf (H7)-0000.dxf,11/22/2024,9:50:01,62,Sample,MJS-24-013_Eastern Black Walnut; leaf (H7),SAMPLE,0.00298,89.0,4.0,CO2,262.7,404.6720418,,,,,,15857.0,18432.0,22693.0,476.333,5.495,2.045,483.873,-29.907,,,,,Carbon,2024-11-22 09:50:01,81299.0,,,,-0.09627201878784142,0.08081553220649429,-29.81072798121216
502,22782_d15N-d13C_MJS-24-013_Japanese Knotweed; leaf (H8)-0000.dxf,11/22/2024,10:01:08,63,Sample,MJS-24-013_Japanese Knotweed; leaf (H8),SAMPLE,0.00305,0.0,3.0,N2,157.8,1.9173766,3214.0,2379.0,84.055,0.625,12.03,,,,,,,84.679,,,,,,Nitrogen,2024-11-22 10:01:08,81966.0,-1.225443635474279,1.9773700928059672,13.255443635474279,,,
503,22782_d15N-d13C_MJS-24-013_Japanese Knotweed; leaf (H8)-0000.dxf,11/22/2024,10:01:08,63,Sample,MJS-24-013_Japanese Knotweed; leaf (H8),SAMPLE,0.00305,96.0,4.0,CO2,264.6,171.6944942,,,,,,4346.0,5051.0,6219.0,137.207,1.584,0.589,139.379,-29.145,,,,,Carbon,2024-11-22 10:01:08,81966.0,,,,-0.09819834723855791,0.08153854747779489,-29.04680165276144
510,22783_d15N-d13C_MJS-24-007_Slender Naiad; leaf (H9)-0000.dxf,11/22/2024,10:10:24,64,Sample,MJS-24-007_Slender Naiad; leaf (H9),SAMPLE,0.00289,0.0,3.0,N2,157.6,2.0759809,3459.0,2579.0,86.493,0.644,10.003,,,,,,,87.137,,,,,,Nitrogen,2024-11-22 10:10:24,82522.0,-1.2454822854306766,1.9921302473043436,11.248482285430677,,,
511,22783_d15N-d13C_MJS-24-007_Slender Naiad; leaf (H9)-0000.dxf,11/22/2024,10:10:24,64,Sample,MJS-24-007_Slender Naiad; leaf (H9),SAMPLE,0.00289,96.0,4.0,CO2,270.0,1.1716909,,,,,,2299.0,2683.0,3291.0,61.605,0.716,0.264,62.584,-22.148,,,,,Carbon,2024-11-22 10:10:24,82522.0,,,,-0.09980410228893177,0.08214719507630165,-22.048195897711068
518,22784_d15N-d13C_MJS-24-007_Filamentous algae; all (H10)-0000.dxf,11/22/2024,10:19:41,65,Sample,MJS-24-007_Filamentous algae; all (H10),SAMPLE,0.00267,0.0,3.0,N2,157.4,2.3955295,3744.0,2775.0,92.956,0.691,10.931,,,,,,,93.647,,,,,,Nitrogen,2024-11-22 10:19:41,83079.0,-1.2655569761244059,2.007045493934638,12.196556976124405,,,
519,22784_d15N-d13C_MJS-24-007_Filamentous algae; all (H10)-0000.dxf,11/22/2024,10:19:41,65,Sample,MJS-24-007_Filamentous algae; all (H10),SAMPLE,0.00267,96.0,4.0,CO2,267.9,0.7523669,,,,,,2684.0,3108.0,3842.0,72.374,0.833,0.31,73.517,-31.184,,,,,Carbon,2024-11-22 10:19:41,83079.0,,,,-0.10141274538795564,0.08276223803155414,-31.082587254612044
526,22785_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H11)-0000.dxf,11/22/2024,10:28:57,66,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H11),SAMPLE,0.00278,0.0,3.0,N2,157.2,2.8499063,4833.0,3595.0,119.025,0.885,10.648,,,,,,,119.91,,,,,,Nitrogen,2024-11-22 10:28:57,83635.0,-1.2855956260808037,2.022059441013,11.933595626080804,,,
527,22785_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H11)-0000.dxf,11/22/2024,10:28:57,66,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H11),SAMPLE,0.00278,96.0,4.0,CO2,267.5,4.6785039,,,,,,2882.0,3372.0,4125.0,78.74,0.916,0.338,79.994,-20.928,,,,,Carbon,2024-11-22 10:28:57,83635.0,,,,-0.1030185004383295,0.08338135098422397,-20.824981499561673
534,22786_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H12)-0000.dxf,11/22/2024,10:38:13,67,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H12),SAMPLE,0.00301,0.0,3.0,N2,156.8,3.2659356,6314.0,4675.0,154.866,1.147,7.776,,,,,,,156.013,,,,,,Nitrogen,2024-11-22 10:38:13,84191.0,-1.3056342760372013,2.037195980175484,9.081634276037201,,,
535,22786_d15N-d13C_MJS-24-007_Ribbon-leaved Pondweed; leaf (H12)-0000.dxf,11/22/2024,10:38:13,67,Sample,MJS-24-007_Ribbon-leaved Pondweed; leaf (H12),SAMPLE,0.00301,96.0,4.0,CO2,266.3,14.750706,,,,,,3173.0,3711.0,4539.0,87.947,1.022,0.377,89.346,-21.298,,,,,Carbon,2024-11-22 10:38:13,84191.0,,,,-0.10462425548870158,0.08400551912636388,-21.193375744511297
557,22790_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,11:15:18,71,Sample,SORGHUM,STANDARD,0.00186,0.0,3.0,N2,158.2,1.5668417,1564.0,1151.0,39.713,0.292,1.133,,,,,,,40.005,,,,,,Nitrogen,2024-11-22 11:15:18,86416.0,-1.3858249166001235,2.0989428487116086,2.5188249166001233,,,
558,22790_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,11:15:18,71,Sample,SORGHUM,STANDARD,0.00186,89.0,4.0,CO2,269.6,25.6690793,,,,,,8869.0,10427.0,12704.0,243.884,2.853,1.048,247.785,-14.543,,,,,Carbon,2024-11-22 11:15:18,86416.0,,,,-0.11105016373884702,0.08655170407679642,-14.431949836261152
565,22791_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,11:24:34,72,Sample,WHEAT FLOUR,STANDARD,0.00189,0.0,3.0,N2,158.0,1.988841,2083.0,1537.0,51.968,0.383,3.912,,,,,,,52.351,,,,,,Nitrogen,2024-11-22 11:24:34,86972.0,-1.4058635665565211,2.114653026370201,5.317863566556521,,,
566,22791_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,11:24:34,72,Sample,WHEAT FLOUR,STANDARD,0.00189,89.0,4.0,CO2,269.0,29.4823693,,,,,,9123.0,10599.0,13068.0,248.538,2.872,1.068,252.478,-27.453,,,,,Carbon,2024-11-22 11:24:34,86972.0,,,,-0.1126559187892191,0.08719952669308874,-27.34034408121078
573,22792_d15N-d13C_MJS-24-007_Leafy Pondweed; leaf (A1)-0000.dxf,11/22/2024,11:33:50,73,Sample,MJS-24-007_Leafy Pondweed; leaf (A1),SAMPLE,0.00281,0.0,3.0,N2,157.4,2.6922535,4593.0,3405.0,112.74,0.835,8.713,,,,,,,113.575,,,,,,Nitrogen,2024-11-22 11:33:50,87528.0,-1.4259022165129187,2.1304703875206923,10.138902216512918,,,
574,22792_d15N-d13C_MJS-24-007_Leafy Pondweed; leaf (A1)-0000.dxf,11/22/2024,11:33:50,73,Sample,MJS-24-007_Leafy Pondweed; leaf (A1),SAMPLE,0.00281,96.0,4.0,CO2,267.7,17.3448207,,,,,,3173.0,3704.0,4544.0,88.91,1.031,0.382,90.324,-24.008,,,,,Carbon,2024-11-22 11:33:50,87528.0,,,,-0.11426167383959296,0.08785176911236826,-23.893738326160406
581,22793_d15N-d13C_MJS-24-007_Elodea; all (A2)-0000.dxf,11/22/2024,11:43:06,74,Sample,MJS-24-007_Elodea; all (A2),SAMPLE,0.00294,0.0,3.0,N2,157.4,3.5953718,6884.0,5093.0,170.016,1.259,7.86,,,,,,,171.274,,,,,,Nitrogen,2024-11-22 11:43:06,88084.0,-1.4459408664693163,2.1463925625698947,9.305940866469317,,,
582,22793_d15N-d13C_MJS-24-007_Elodea; all (A2)-0000.dxf,11/22/2024,11:43:06,74,Sample,MJS-24-007_Elodea; all (A2),SAMPLE,0.00294,96.0,4.0,CO2,268.6,6.0211707,,,,,,2896.0,3367.0,4149.0,80.545,0.931,0.346,81.822,-27.269,,,,,Carbon,2024-11-22 11:43:06,88084.0,,,,-0.11586742888996504,0.08850833362243266,-27.153132571110035
589,22794_d15N-d13C_MJS-24-007_Japanese Knotweed; leaf (A3)-0000.dxf,11/22/2024,11:52:22,75,Sample,MJS-24-007_Japanese Knotweed; leaf (A3),SAMPLE,0.00281,0.0,3.0,N2,158.0,2.7351418,4651.0,3439.0,114.847,0.851,8.062,,,,,,,115.697,,,,,,Nitrogen,2024-11-22 11:52:22,88640.0,-1.465979516425714,2.1624172362416605,9.527979516425713,,,
590,22794_d15N-d13C_MJS-24-007_Japanese Knotweed; leaf (A3)-0000.dxf,11/22/2024,11:52:22,75,Sample,MJS-24-007_Japanese Knotweed; leaf (A3),SAMPLE,0.00281,96.0,4.0,CO2,266.1,75.2933184,,,,,,3814.0,4413.0,5465.0,111.873,1.285,0.48,113.638,-33.332,,,,,Carbon,2024-11-22 11:52:22,88640.0,,,,-0.1174731839403389,0.0891691247508892,-33.21452681605966
597,22795_d15N-d13C_MJS-24-007_Oak; leaf (A4)-0000.dxf,11/22/2024,12:01:39,76,Sample,MJS-24-007_Oak; leaf (A4),SAMPLE,0.00273,0.0,3.0,N2,157.4,2.5747202,4245.0,3119.0,103.53,0.762,2.14,,,,,,,104.292,,,,,,Nitrogen,2024-11-22 12:01:39,89197.0,-1.4860542071194431,2.178571237298591,3.6260542071194433,,,
598,22795_d15N-d13C_MJS-24-007_Oak; leaf (A4)-0000.dxf,11/22/2024,12:01:39,76,Sample,MJS-24-007_Oak; leaf (A4),SAMPLE,0.00273,96.0,4.0,CO2,264.6,87.9392053,,,,,,3923.0,4562.0,5616.0,114.749,1.324,0.493,116.566,-28.347,,,,,Carbon,2024-11-22 12:01:39,89197.0,,,,-0.11908182703936276,0.08983524880471655,-28.22791817296064
605,22796_d15N-d13C_MJS-24-007_Phragmites; leaf (A5)-0000.dxf,11/22/2024,12:10:55,77,Sample,MJS-24-007_Phragmites; leaf (A5),SAMPLE,0.00267,0.0,3.0,N2,157.8,0.9410757,1375.0,1016.0,34.009,0.253,13.031,,,,,,,34.262,,,,,,Nitrogen,2024-11-22 12:10:55,89753.0,-1.506092857075841,2.1947943495665974,14.53709285707584,,,
606,22796_d15N-d13C_MJS-24-007_Phragmites; leaf (A5)-0000.dxf,11/22/2024,12:10:55,77,Sample,MJS-24-007_Phragmites; leaf (A5),SAMPLE,0.00267,96.0,4.0,CO2,265.4,49.0629481,,,,,,3582.0,4158.0,5129.0,102.453,1.181,0.44,104.074,-29.651,,,,,Carbon,2024-11-22 12:10:55,89753.0,,,,-0.12068758208973662,0.09050422271845937,-29.530312417910263
613,22797_d15N-d13C_MJS-24-007_Black Willow; leaf (A6)-0000.dxf,11/22/2024,12:20:11,78,Sample,MJS-24-007_Black Willow; leaf (A6),SAMPLE,0.00304,0.0,3.0,N2,157.8,2.4972048,4640.0,3438.0,113.196,0.841,10.613,,,,,,,114.037,,,,,,Nitrogen,2024-11-22 12:20:11,90309.0,-1.5261315070322385,2.211113327756197,12.139131507032237,,,
614,22797_d15N-d13C_MJS-24-007_Black Willow; leaf (A6)-0000.dxf,11/22/2024,12:20:11,78,Sample,MJS-24-007_Black Willow; leaf (A6),SAMPLE,0.00304,96.0,4.0,CO2,263.5,148.3195658,,,,,,4416.0,5129.0,6323.0,132.195,1.523,0.567,134.286,-29.849,,,,,Carbon,2024-11-22 12:20:11,90309.0,,,,-0.1222933371401087,0.09117714974549535,-29.72670666285989
621,22798_d15N-d13C_MJS-24-008_Cattail; leaf (A7)-0000.dxf,11/22/2024,12:29:27,79,Sample,MJS-24-008_Cattail; leaf (A7),SAMPLE,0.00281,0.0,3.0,N2,157.8,2.289659,3837.0,2844.0,93.579,0.696,10.946,,,,,,,94.275,,,,,,Nitrogen,2024-11-22 12:29:27,90865.0,-1.5461701569886361,2.22752606491138,12.492170156988635,,,
622,22798_d15N-d13C_MJS-24-008_Cattail; leaf (A7)-0000.dxf,11/22/2024,12:29:27,79,Sample,MJS-24-008_Cattail; leaf (A7),SAMPLE,0.00281,96.0,4.0,CO2,265.0,73.8192164,,,,,,3837.0,4452.0,5495.0,111.434,1.284,0.478,113.196,-30.021,,,,,Carbon,2024-11-22 12:29:27,90865.0,,,,-0.12389909219048256,0.09185394300369082,-29.897100907809516
629,22799_d15N-d13C_MJS-24-008_Reed Canary Grass; leaf (A8)-0000.dxf,11/22/2024,12:38:44,80,Sample,MJS-24-008_Reed Canary Grass; leaf (A8),SAMPLE,0.00311,0.0,3.0,N2,157.0,3.2733743,6725.0,4976.0,161.925,1.2,8.352,,,,,,,163.125,,,,,,Nitrogen,2024-11-22 12:38:44,91422.0,-1.5662448476823654,2.2440602694285103,9.918244847682367,,,
630,22799_d15N-d13C_MJS-24-008_Reed Canary Grass; leaf (A8)-0000.dxf,11/22/2024,12:38:44,80,Sample,MJS-24-008_Reed Canary Grass; leaf (A8),SAMPLE,0.00311,96.0,4.0,CO2,263.1,112.4208655,,,,,,4197.0,4869.0,6010.0,124.489,1.433,0.534,126.456,-30.554,,,,,Carbon,2024-11-22 12:38:44,91422.0,,,,-0.12550773528950643,0.09253574507247526,-30.428492264710492
637,22800_d15N-d13C_MJS-24-008_Reed Canary Grass; seeds (A9)-0000.dxf,11/22/2024,12:47:59,81,Sample,MJS-24-008_Reed Canary Grass; seeds (A9),SAMPLE,0.00303,0.0,3.0,N2,157.8,0.7173441,1179.0,876.0,29.256,0.219,17.967,,,,,,,29.475,,,,,,Nitrogen,2024-11-22 12:47:59,91977.0,-1.5862474569014313,2.2606246358865456,19.55324745690143,,,
638,22800_d15N-d13C_MJS-24-008_Reed Canary Grass; seeds (A9)-0000.dxf,11/22/2024,12:47:59,81,Sample,MJS-24-008_Reed Canary Grass; seeds (A9),SAMPLE,0.00303,96.0,4.0,CO2,265.0,61.1773982,,,,,,3753.0,4355.0,5375.0,109.043,1.256,0.468,110.766,-30.185,,,,,Carbon,2024-11-22 12:47:59,91977.0,,,,-0.1271106022912285,0.09321879089469742,-30.05788939770877
645,22801_d15N-d13C_MJS-24-008_Hemp Dogbane; leaf (A10)-0000.dxf,11/22/2024,12:57:15,82,Sample,MJS-24-008_Hemp Dogbane; leaf (A10),SAMPLE,0.00319,0.0,3.0,N2,158.2,1.5831271,2890.0,2139.0,71.475,0.531,10.274,,,,,,,72.006,,,,,,Nitrogen,2024-11-22 12:57:15,92533.0,-1.6062861068578291,2.277306500499282,11.880286106857827,,,
646,22801_d15N-d13C_MJS-24-008_Hemp Dogbane; leaf (A10)-0000.dxf,11/22/2024,12:57:15,82,Sample,MJS-24-008_Hemp Dogbane; leaf (A10),SAMPLE,0.00319,96.0,4.0,CO2,262.9,163.2957241,,,,,,4534.0,5264.0,6493.0,137.027,1.578,0.588,139.193,-30.08,,,,,Carbon,2024-11-22 12:57:15,92533.0,,,,-0.12871635734160058,0.09390668185385193,-29.951283642658396
653,22802_d15N-d13C_MJS-24-008_Riverbank Grape; leaf (A11)-0000.dxf,11/22/2024,13:06:31,83,Sample,MJS-24-008_Riverbank Grape; leaf (A11),SAMPLE,0.00268,0.0,3.0,N2,157.4,2.5666616,4140.0,3055.0,100.987,0.747,6.067,,,,,,,101.734,,,,,,Nitrogen,2024-11-22 13:06:31,93089.0,-1.6263247568142267,2.2940741837269054,7.693324756814227,,,
654,22802_d15N-d13C_MJS-24-008_Riverbank Grape; leaf (A11)-0000.dxf,11/22/2024,13:06:31,83,Sample,MJS-24-008_Riverbank Grape; leaf (A11),SAMPLE,0.00268,96.0,4.0,CO2,264.8,57.4224458,,,,,,3685.0,4278.0,5277.0,105.368,1.215,0.452,107.035,-29.237,,,,,Carbon,2024-11-22 13:06:31,93089.0,,,,-0.13032211239197444,0.09459811161701176,-29.106677887608022
661,22803_d15N-d13C_MJS-24-008_Bulrush; seeds (A12)-0000.dxf,11/22/2024,13:15:47,84,Sample,MJS-24-008_Bulrush; seeds (A12),SAMPLE,0.00286,0.0,3.0,N2,157.4,1.3128381,2113.0,1574.0,51.9,0.389,18.444,,,,,,,52.288,,,,,,Nitrogen,2024-11-22 13:15:47,93645.0,-1.6463634067706243,2.310925817514512,20.090363406770624,,,
662,22803_d15N-d13C_MJS-24-008_Bulrush; seeds (A12)-0000.dxf,11/22/2024,13:15:47,84,Sample,MJS-24-008_Bulrush; seeds (A12),SAMPLE,0.00286,96.0,4.0,CO2,265.0,52.6226166,,,,,,3662.0,4247.0,5246.0,104.952,1.208,0.451,106.611,-30.452,,,,,Carbon,2024-11-22 13:15:47,93645.0,,,,-0.13192786744234652,0.09529300315333483,-30.320072132557655
685,22807_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,13:57:13,88,Sample,SORGHUM,STANDARD,0.00188,0.0,3.0,N2,157.4,1.7668791,1727.0,1271.0,45.578,0.335,0.74,,,,,,,45.913,,,,,,Nitrogen,2024-11-22 13:57:13,96131.0,-1.7359606797771072,2.387252965222062,2.475960679777107,,,
686,22807_d15N-d13C_SORGHUM-0000.dxf,11/22/2024,13:57:13,88,Sample,SORGHUM,STANDARD,0.00188,89.0,4.0,CO2,266.9,48.0254623,,,,,,9745.0,11451.0,13982.0,265.484,3.102,1.143,269.729,-14.923,,,,,Carbon,2024-11-22 13:57:13,96131.0,,,,-0.13910755639059857,0.09844041838927842,-14.783892443609401
693,22808_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,14:06:28,89,Sample,WHEAT FLOUR,STANDARD,0.00202,0.0,3.0,N2,157.6,1.9353795,2085.0,1538.0,54.193,0.399,3.596,,,,,,,54.592,,,,,,Nitrogen,2024-11-22 14:06:28,96686.0,-1.7559632889961732,2.4045016277140987,5.351963288996173,,,
694,22808_d15N-d13C_WHEAT FLOUR-0000.dxf,11/22/2024,14:06:28,89,Sample,WHEAT FLOUR,STANDARD,0.00202,89.0,4.0,CO2,267.5,29.5719941,,,,,,9277.0,10773.0,13314.0,250.738,2.896,1.079,254.713,-27.63,,,,,Carbon,2024-11-22 14:06:28,96686.0,,,,-0.14071042339231887,0.09915168174389892,-27.489289576607682
701,22809_d15N-d13C_MJS-24-008_Bulrush; leaf (B1)-0000.dxf,11/22/2024,14:15:43,90,Sample,MJS-24-008_Bulrush; leaf (B1),SAMPLE,0.00277,0.0,3.0,N2,157.4,2.29456,3601.0,2667.0,92.3,0.683,7.408,,,,,,,92.982,,,,,,Nitrogen,2024-11-22 14:15:43,97241.0,-1.7759658982152393,2.4218229354096565,9.18396589821524,,,
