ID,prefLabel_fr,prefLabel_en,altLabel_fr,altLabel_en,definition_fr,definition_en,note_fr,note_en,example_en,related_fr,related_en,subject_fr,subject_en
https://opendata.inra.fr/EMTD/65,"lamina propria","lamina propria","lamina propria mucosae | derme | chorion","lamina propria mucosae","Couche de tissu conjonctif entre l'épithélium et la couche musculeuse du tube digestif. (Source : INRA)","Lamina propria: a layer of connective tissue between superficial epithelium and the underlying lamina muscularis mucosae of the alimentary tract. (Source : INRA)","La lamina propria est parcourue par des vaisseaux et des nerfs extrêmement abondants et est très riche en cellules immunitaires. (Source : INRA) | La lamina propria assure à la fois le soutènement et la nutrition de l'épithélium des muqueuses. (Source : INRA)","","",,,"Biologie | Gastroentérologie","Biology | Gastroenterology"
https://opendata.inra.fr/EMTD/66,"lipopolysaccharide","lipopolysaccharide","LPS | endotoxine","LPS | endotoxin | bacterial pyrogen","Composant toxique de la membrane externe des bactéries à Gram négatif, fortement antigénique. (Source : INRA)","","Le lipopolysaccharide se compose d'un polysaccharide, responsable de son activité antigénique, et d'un lipide A. (Source : INRA) | Le lipide A contenu dans le lipopolysaccharide est responsable de son activité endotoxique (pyrogénicité et toxicité). (Source : INRA) | On utilise plutôt ""lipopolysaccharide"" dans un contexte structural et ""endotoxine"" dans un contexte pathologique. (Source : INRA)","","Lipopolysaccharide: any substance of whose molecule part is a polysaccharide and part a lipid. Endotoxin: the polysaccharide of the outer membrane of the Gram-negative bacteria, extractable from the cells with trichloroacetic acid but not naturally released in quantity until cell lysis. (Source : INRA)",,,"Immunologie","Immunology"
https://opendata.inra.fr/EMTD/67,"macrophages péritonéaux","peritoneal macrophages",,,"Cellules présentes dans la cavité péritonéale intervenant dans des réactions non spécifiques et spécifiques de défense de l'organisme. (Source : INRA)","","On distingue les macrophages péritonéaux résidents (ceux qui existent spontanément dans la cavité péritonéale) et les macrophages péritonéaux induits (présents par suite d'injections dans la cavité péritonéale d'agents irritants comme l'huile minérale ou certaines substances bactériennes. (Source : INRA)","","",,,"Immunologie","Immunology"
https://opendata.inra.fr/EMTD/68,"milieu de culture sélectif","selective culture medium","milieu sélectif","selective culture media | selective medium | selective media","Milieu permettant la croissance d'une ou plusieurs espèces bactériennes au détriment des autres espèces contenues dans l'échantillon. (Source : INRA)","Selective culture medium: a culture medium containing substances that inhibit the growth of certain organisms while permitting or encouraging growth of pathogens of diagnostic interest. (Source : INRA)","Différents milieux de culture sélectifs permettent d'isoler soit le type, soit le genre, soit la souche d'une bactérie. (Source : INRA) | Le milieu de culture sélectif permet d'isoler et de dénombrer des bactéries particulières au sein d'une flore complexe. (Source : INRA) | Il n'existe pas de milieu de culture sélectif pour chacune des espèces bactériennes. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/69,"milieu solide","solid medium",,,"Milieu nutritif solidifié avec de la gélose ou de la gélatine et utilisé pour la culture et l'isolement de microorganismes. (Source : INRA)","","Le milieu comprend tous les éléments de base nécessaires à la croissance des cellules (minéraux, sources de carbone, facteurs de croissance, vitamines, etc.). (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/70,"niche écologique","ecological niche","biotope",,"Ensemble des conditions favorables à l'existence d'une espèce bactérienne. (Source : INRA)","","Chaque espèce bactérienne a des exigences qui lui sont propres et qui font qu'elle ne peut cohabiter avec une autre espèce ayant la même niche écologique sans qu'il y ait compétition entre elles. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/71,"peptidoglycane","mucocomplexe","mucopeptide | muréine","peptidoglycan | murein","Composant cellulaire de la plupart des bactéries Gram positives principalement responsable de la résistance mécanique de la paroi cellulaire. (Source : INRA)","Peptidoglycan (murein): cross-linked polysaccharide-peptide complex of indefinite size found in the inner cell wall of bacteria. (Source : INRA)","Le peptidoglycane possède une structure hybride qui combine des éléments peptidiques et des éléments polysaccharidiques. (Source : INRA) | Le peptidoglycane se comporte comme un support mécanique et empêche la bactérie d'éclater sous l'influence de sa pression osmotique interne très élevée. (Source : INRA) | Le peptidoglycane est un polymère. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/72,"plage de lyse","bacteriophage plaque","plaque de lyse","lysis plaque | phage plaque","Trou formé dans une couche de bactéries à la suite de leur destruction par un bactériophage. (Source : INRA)","Bacteriophage plaque: a clear area initiated by a phage particle in a lawn of growing sensitive indicator bacteria in soft agar on the surface of a culture plate. (Source : INRA)","Les caractéristiques de ces plages de lyse (vitesse de formation, dimension, aspect, etc.) sont souvent utilisées pour définir un type donné de phage. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/73,"plaques de Peyer","Peyer's patches","follicules agminés","Peyer's plaques | aggregated lymphatic follicles of Peyer","Follicules lymphoïdes regroupés en amas et visibles tout au long de l'intestin grêle. (Source : INRA)","Peyer's patches: Aggregates of lymphoid follicles in the lamina propria and submucosa of the terminal ileum, which may be visible macroscopically as raised nodules in the mucosa. (Source : INRA)","Les plaques de Peyer sont des organes-clés du G.A.L.T. (Source : INRA)","","",,,"Immunologie","Immunology"
https://opendata.inra.fr/EMTD/74,"plasmide","plasmid","ADN plasmique","plasmid DNA","Molécule d'ADN extrachromosomique capable de se répliquer de façon autonome. (Source : INRA)","Plasmid: a small, independently-replicating, circular piece of cytoplasmic DNA which can be transferred from one organism to another. (Source : INRA)","Chez les bactéries les plasmides codent pour la résistance aux antibiotiques. (Source : INRA) | Les plasmides peuvent passer d'une bactérie à une autre. (Source : INRA) | Les plasmides portent des gènes codant pour des caractères non essentiels à la bactérie qui ne sont pas codés par le génome de celle-ci. (Source : INRA)","","",,,"Biochimie et biologie moléculaire","Biochemistry and molecular biology"
https://opendata.inra.fr/EMTD/75,"plasmide de résistance","R factor","plasmide R | facteur R | facteur de résistance","R plasmid | resistance factor | resistance plasmid","Plasmide possédant des gènes de transfert et portant un ou plusieurs gènes de résistance à un antibiotique ou à un composé toxique. (Source : INRA)","R factor: Any of a large group of plasmids characterized by the presence of genes that cause resistance to various antimicrobial agents, mostly by coding for enzymes that inactivate the agent. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/76,"population dominante","dominant flora","population bactérienne dominante | flore dominante","dominant population","Bactéries les plus nombreuses dans l'écosystème du tube digestif. (Source : INRA)","","La population dominante se situe au-dessus de 10 puissance 8 bactéries/g de contenu de matériel fécal. (Source : INRA) | Les bactéries de la population dominante sont responsables des effets de barrière. (Source : INRA) | Les bactéries de la flore dominante peuvent agir sur l'écosystème digestif par leurs métabolites. (Source : INRA)","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/77,"population sous-dominante","subdominant population",,"subdominant flora","Niveau d'implantation d'une souche bactérienne inférieur à 10 puissance 7 UFC, et à partir duquel on ne peut définir une fonction. (Source : INRA)","","Les espèces maintenues dans la population sous-dominante sont simplement abritées et n'ont pas d'action décelable sur l'hôte. (Source : INRA) | Lorsqu'une bactérie pathogène est présente en population sous-dominante dans le tube digestif de l'hôte, ses effets pathogènes ne sont pas visibles, l'hôte est alors considéré comme un porteur sain. (Source : INRA)","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/78,"pression de sélection","selection pressure",,"selective pressure","Création de conditions physiques ou physiologiques permettant de favoriser l'émergence d'une population sous-dominante en population dominante. (Source : INRA)","","La pression de sélection exercée par un antibiotique permet la survie de certaines espèces bactériennes résistantes et l'élimination des souches sensibles. (Source : INRA) | La pression de sélection peut être exercée soit par des antibiotiques, soit par une chimiothérapie, soit par l'alimentation. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/79,"résistance aux antibiotiques","resistance to antibiotics",,"antibiotic resistance","Insensibilité aux agents antimicrobiens qui permet à la bactérie de survivre et de se multiplier en présence d'un antibiotique. (Source : INRA)","","Le phénomène de résistance aux antibiotiques permet aux bactéries pathogènes de devenir dominantes dans la flore intestinale de l'hôte, suite à la prise d'antibiotiques. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/80,"scaphandre","suit",,"impermeable suit | isolator suit","Combinaison permettant au manipulateur d'entrer dans un volume stérile et d'en sortir sans rupture d'étanchéité. (Source : INRA)","","","","The health-care worker wears an impermeable suit consisting of a lightweight polyvinyl chloride (PVC) coverall, a separate hood, and vinyl boots. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/81,"septicémie","septicemia",,,"Infection liée à la multiplication et à la dissémination par voie sanguine ou lymphatique d'un germe pathogène à partir du tube digestif. (Source : INRA)","Septicemia: severe generalized infection resulting from hematogenous dissemination of pathogenic microorganisms. (Source : INRA)","La dissémination dans le sang est due à une translocation bactérienne ou au caractère invasif de la souche. (Source : INRA)","","",,,"Microbiologie | Médecine humaine et pathologie","Microbiology | Human medicine and diseases"
https://opendata.inra.fr/EMTD/82,"souche cible","target strain",,"target microorganism","Bactérie exogène soumise à des antagonismes microbiens exercés par une fraction de la flore intestinale. (Source : INRA)","","Si les souches qui exercent l'effet de barrière permissif vis à vis de la souche cible sont éliminées, celle-ci se multiplie et atteint un niveau de population qui lui permet de produire une toxine en quantité suffisante pour nuire à l'hôte. (Source : INRA)","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/83,"stérilisateur","sterilizer",,,"Appareil destiné à tuer les microorganismes par différents moyens : la chaleur humide, la chaleur sèche, l'irradiation, ou par voie chimique (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/84,"stérilisation en autoclave","autoclaving","stérilisation par autoclave | autoclavage",,"Technique de décontamination totale par destruction des microorganismes par la chaleur humide. (Source : INRA)","","La stérilisation est obtenue, par exemple, par un chauffage à 120°C pendant au moins 20 minutes. (Source : INRA)","","Autoclaving is used for sterilisation of media and equipment required for growing microorganisms. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/85,"stérilisation par irradiation","irradiation sterilization",,,"Technique de décontamination totale par destruction des microorganimes à l'aide de rayons gamma. (Source : INRA)","","Lors de la stérilisation par irradiation, la dose de radioactivité utilisée est de 40 kilogray (kGy). (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/86,"stérilisation par l'acide peracétique","peracetic acid sterilisation",,"peracetic acid sterilization","Technique de décontamination totale par destruction des microorganismes à l'aide d'une substance chimique à effet bactéricide, sporicide, virucide et fongicide. (Source : INRA)","","L'action bactéricide est due à la libération d'oxygène natif. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/87,"syndrome de l'anse aveugle","blind loop syndrome","syndrome de l'anse stagnante | syndrome de l'anse borgne","stagnant loop syndrome","Syndrome caractérisé, anatomiquement, par l'exclusion d'un segment d'intestin grêle responsable d'un ralentissement intestinal et d'une pullulation microbienne et chimiquement, par une malabsorption intestinale et une anémie. (Source : INRA)","Blind loop syndrome: stagnation of intestinal contents, often in a surgically created blind loop or bypassed loop of small bowell or large small-bowell diverticula, with overgrowth of bacteria and malabsorption of nutrients, especially fat and vitamin. (Source : INRA)","","","",,,"Médecine humaine et pathologie | Gastroentérologie","Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/88,"synergie bactérienne","synergy between bacteria","association bactérienne | association microbienne","bacterial synergy","Action coordonnée de deux ou plusieurs bactéries ayant pour effet d'améliorer une fonction ou leur action sur une cellule cible, ou encore d'assurer leur survie. (Source : INRA)","","Cette synergie bactérienne se retrouve notamment dans les mécanismes qui régissent les effets de barrière. (Source : INRA) | Cette synergie peut dans certains cas conduire à la mort d'une population bactérienne ou à la mort de l'hôte. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/89,"système de transfert rapide","double door system","système à double porte de transfert étanche | système DPTE | système de transfert DPTE","rapid transfer system | double-door sealed transfer system | rapid transfer container | RTC","Système permettant de passer directement et sans contamination d'une enceinte à une autre sans utiliser un sas de décontamination. (Source : INRA)","","Il s'agit essentiellement d'un containeur à double porte utilisé pour le transfert étanche de matériel d'un isolateur à un autre. (Source : INRA)","","The double-door sealed transfer system is used for transferring items into or out of contained areas, allowing rapid and repeatable transfers without breaking containment of the cell or the container. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/54,"système lymphoïde associé à l'intestin","gut-associated lymphoid tissue","G.A.L.T. | système lymphoïde associé au tube digestif","G.A.L.T. | gut-associated lymphoreticular tissue","Cellules isolées présentes dans l'épithélium et la lamina propria de l'intestin, ainsi que dans les amygdales, les plaques de Peyer, l'appendice et les ganglions mésentériques et coliques. (Source : INRA)","Gut-associated lymphoid tissue (G.A.L.T.): peripheral lymphoid organ consisting of lymphoid tissue associated with the gut (Peyer's patches, tonsils, mesenteric lymph nodes and the appendix). (Source : INRA)","Les tissus lymphoïdes associés à l'intestin diffèrent des autres organes lymphoïdes car ils n'ont pas de vaisseaux lymphatiques afférents. (Source : INRA) | Le G.A.L.T. est en contact avec les nombreux antigènes alimentaires ou microbiens présents dans le tube digestif. (Source : INRA)","","",,,"Immunologie","Immunology"
https://opendata.inra.fr/EMTD/90,"toxine bactérienne","bacterial toxin",,,"Substance pathogène et antigénique élaborée par une bactérie. (Source : INRA)","Bacterial toxin: any toxin produced by bacteria; unless otherwise specified, the term refers to a soluble exotoxin rather than to an endotoxin. (Source : INRA)","Il existe plusieurs classifications des toxines bactériennes, mais la distinction entre endotoxine et exotoxine tend à être remplacée par une classification selon leur nature, leur structure, leur mode d'action et leur cible. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/91,"translocation bactérienne","bacterial translocation",,"translocation of intestinal bacteria","Passage de bactéries viables à travers l'épithélium intestinal vers la lamina propria, les ganglions lymphatiques et d'autres organes. (Source : INRA)","","","","Bacterial translocation from the gastrointestinal tract is not a phenomenon restricted to only a few special cases, but readily occurs when: (a) the host immune defenses are compromised, and (b) the mucosal barrier is physically disrupted, or (c) there is intestinal bacterial overgrowth due to alterations in the ecological equilibrium of the indigenous microflora. (Source : INRA)",,,"Médecine humaine et pathologie | Gastroentérologie","Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/92,"tube profond","deep tube","tube Raibaud",,"Tube long de faible diamètre servant à la culture des bactéries anaérobies strictes. (Source : INRA)","","Les dimensions du tube profond sont de 400mm x 8mm. (Source : INRA) | Le tube profond permet aussi le dénombrement. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/33,"unité formant colonie","colony-forming units","UFC | unité formant une colonie","CFU | colony count","Unité utilisée pour dénombrer les cellules, bactéries ou parasites viables. (Source : INRA)","Colony-forming unit (CFU) is a measure of viable bacterial numbers. (Source : INRA)","On utilise le terme ""unité formant colonie"" quand on veut déterminer le nombre de cellules viables donnant chacune naissance, dans l'échantillon, à une colonie. (Source : INRA)","","","colonie","colony","Microbiologie","Microbiology"
