customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,max_order_total_in_the_last_quarter,slope_of_the_monthly_number_of_orders,number_of_orders_placed_on_weekends_in_the_last_quarter
2656,2020-05-13,2024-04-13,5895.900000,589,0,0.000000,-0.200000,0
2658,2023-12-06,2024-02-04,2360.380000,236,0,0.000000,-2.000000,0
611,2020-03-28,2024-02-07,3542.530000,354,0,0.000000,0.000000,0
614,2020-01-25,2024-01-28,4743.340000,474,1,0.000000,-0.100000,3
616,2022-03-07,2024-08-21,5515.410000,551,0,0.000000,0.000000,0
2669,2022-04-08,2024-04-24,3051.020000,305,1,290.190000,0.000000,0
624,2020-06-09,2024-08-25,4994.460000,499,0,0.000000,-0.200000,1
626,2022-09-09,2024-08-14,2071.930000,207,0,0.000000,0.000000,0
2677,2020-02-03,2024-07-16,7824.370000,782,0,0.000000,-0.100000,0
633,2022-09-02,2024-06-03,10081.160000,1008,1,864.260000,0.200000,2
2682,2023-07-04,2024-03-20,5446.800000,544,0,0.000000,-0.100000,1
635,2023-03-16,2024-11-13,3608.210000,360,0,0.000000,0.000000,0
2685,2022-11-23,2024-04-07,5781.680000,578,0,0.000000,0.085714,0
2687,2020-02-20,2024-05-11,7064.010000,706,0,0.000000,0.000000,0
640,2023-01-08,2024-12-14,3716.290000,371,0,0.000000,0.000000,0
641,2021-10-23,2024-06-28,9383.740000,938,1,0.000000,-0.200000,1
642,2022-11-23,2024-10-27,3802.170000,380,0,0.000000,-1.000000,0
2689,2021-01-10,2024-10-13,5386.930000,538,0,0.000000,-0.200000,1
644,2022-07-08,2024-08-31,5854.190000,585,0,0.000000,0.000000,1
2690,2020-02-21,2024-11-01,1533.030000,153,1,0.000000,0.500000,0
2694,2021-01-22,2025-01-23,2345.920000,234,0,0.000000,0.000000,0
647,2022-04-12,2024-07-15,2140.100000,214,0,0.000000,0.000000,0
2695,2021-11-06,2024-04-01,2060.020000,206,0,0.000000,0.000000,2
2697,2023-06-16,2024-07-07,3751.170000,375,0,0.000000,0.100000,0
650,2020-07-25,2024-10-06,3213.930000,321,0,0.000000,0.000000,1
2703,2020-05-22,2024-02-21,2670.580000,267,0,0.000000,-0.400000,0
656,2020-12-21,2024-11-20,2353.770000,235,0,0.000000,0.000000,0
657,2023-10-02,2024-05-04,8630.920000,863,1,0.000000,0.142857,2
658,2023-01-07,2024-05-25,2037.690000,203,0,0.000000,0.000000,0
2705,2023-02-11,2024-07-23,1296.890000,129,0,0.000000,0.000000,0
660,2022-08-31,2024-07-19,2698.110000,269,0,0.000000,0.000000,1
2706,2023-09-23,2024-10-24,9163.940000,916,0,0.000000,-0.023810,1
2709,2021-10-11,2024-11-05,8814.730000,881,0,0.000000,0.107143,2
664,2021-11-22,2024-10-14,2680.130000,268,1,0.000000,0.000000,1
2714,2020-09-19,2024-07-04,1878.000000,187,0,0.000000,0.000000,0
2715,2021-05-02,2024-06-03,1506.210000,150,1,524.430000,0.000000,0
2716,2023-09-30,2024-12-08,3249.200000,324,0,179.310000,0.000000,1
2719,2023-06-18,2024-04-12,2912.350000,291,1,430.770000,-0.200000,1
675,2020-11-15,2024-05-02,8076.040000,807,0,0.000000,0.000000,0
2724,2023-12-01,2024-09-19,4274.380000,427,0,0.000000,-0.400000,0
677,2020-07-10,2024-12-27,2942.510000,294,0,0.000000,0.000000,0
678,2022-07-15,2024-12-12,4037.690000,403,0,0.000000,1.000000,0
683,2020-06-22,2024-01-26,6543.990000,654,0,0.000000,0.300000,1
2731,2023-02-21,2024-07-24,4939.130000,493,1,0.000000,0.085714,0
2732,2022-09-24,2024-08-20,2203.650000,220,0,0.000000,0.000000,1
2734,2022-12-24,2024-05-19,9893.230000,989,0,0.000000,-0.314286,1
687,2022-09-10,2024-06-12,5018.730000,501,0,0.000000,0.000000,1
2736,2020-04-02,2024-06-10,6318.120000,631,0,0.000000,0.000000,0
2737,2023-09-24,2025-01-08,1386.850000,138,0,0.000000,0.000000,0
690,2020-03-28,2024-05-11,2059.220000,205,1,0.000000,2.000000,2
696,2023-10-31,2024-03-28,3621.950000,362,0,0.000000,0.000000,0
2747,2020-06-14,2024-01-26,8580.790000,858,1,0.000000,-0.028571,1
2749,2021-07-31,2024-07-21,9359.500000,935,0,0.000000,0.100000,1
702,2020-11-07,2024-04-01,909.750000,90,0,0.000000,0.000000,0
703,2023-06-18,2024-07-05,7424.550000,742,0,0.000000,-0.300000,0
2750,2021-08-09,2024-06-15,7650.680000,765,0,0.000000,0.000000,0
2751,2021-07-12,2024-09-05,1768.810000,176,0,0.000000,0.000000,1
2752,2023-02-10,2024-12-29,2350.240000,235,1,0.000000,0.000000,1
707,2021-10-30,2024-05-01,7392.510000,739,0,0.000000,-0.300000,0
2755,2022-05-09,2024-08-01,3629.090000,362,0,0.000000,0.000000,1
709,2022-06-25,2025-01-21,3369.480000,336,0,0.000000,0.000000,0
2758,2020-11-19,2024-04-03,2019.520000,201,0,0.000000,0.000000,0
712,2023-04-15,2024-03-28,3538.210000,353,0,0.000000,0.000000,0
713,2021-06-17,2024-10-16,3832.530000,383,0,0.000000,-0.257143,0
2760,2020-11-15,2024-12-21,6184.080000,618,0,0.000000,0.035714,0
715,2022-06-18,2024-06-27,6037.910000,603,0,0.000000,-0.100000,2
2761,2023-06-11,2024-09-20,3316.650000,331,0,0.000000,0.000000,0
2762,2022-09-09,2024-10-09,6925.950000,692,0,0.000000,0.000000,0
2764,2022-02-24,2024-10-10,2691.570000,269,0,0.000000,0.000000,0
720,2020-11-11,2024-08-10,4591.840000,459,0,0.000000,0.000000,0
2770,2020-08-20,2024-02-15,0.000000,0,0,0.000000,0.000000,0
2772,2023-11-29,2024-02-11,1582.380000,158,0,0.000000,0.000000,1
725,2021-01-07,2024-05-01,2009.240000,200,0,0.000000,0.000000,0
2773,2020-06-21,2024-08-19,3943.270000,394,0,0.000000,0.000000,0
2774,2020-09-22,2024-12-15,4433.350000,443,0,0.000000,0.000000,0
728,2022-07-13,2024-11-09,7655.330000,765,0,0.000000,-0.200000,0
729,2023-10-02,2024-12-20,9179.280000,917,0,0.000000,0.300000,1
2775,2020-03-27,2024-10-10,3305.560000,330,0,0.000000,0.000000,0
731,2022-10-17,2024-02-23,6279.830000,627,1,2178.830000,0.028571,0
732,2022-12-28,2024-03-25,4189.430000,418,0,0.000000,0.000000,1
2777,2023-01-04,2024-02-26,3742.170000,374,0,0.000000,-1.000000,0
2781,2020-05-01,2024-07-12,1054.830000,105,1,230.360000,0.000000,1
2784,2021-06-13,2024-05-25,7920.770000,792,0,0.000000,-0.400000,0
2785,2020-02-21,2024-01-30,3996.380000,399,0,0.000000,0.000000,0
2786,2023-12-29,2024-11-22,3326.900000,332,0,0.000000,0.000000,2
739,2020-06-26,2024-11-05,2276.500000,227,0,0.000000,0.000000,0
2789,2022-01-11,2024-07-22,2753.220000,275,0,0.000000,0.000000,0
742,2023-04-18,2024-02-07,2988.900000,298,0,0.000000,0.000000,0
2794,2020-10-11,2024-04-30,6930.280000,693,0,0.000000,0.000000,0
2795,2024-01-23,2024-06-07,5473.480000,547,0,0.000000,-0.107143,0
749,2021-06-08,2024-09-07,4431.340000,443,0,0.000000,-0.000000,0
750,2020-03-17,2025-01-14,7231.360000,723,1,838.120000,0.000000,2
2797,2021-02-05,2024-07-02,5337.010000,533,0,0.000000,0.200000,1
2798,2022-05-31,2024-04-07,7461.160000,746,0,0.000000,0.000000,0
753,2020-09-21,2024-05-01,2031.920000,203,1,0.000000,1.000000,0
755,2022-06-20,2024-11-09,6531.300000,653,1,0.000000,0.059524,2
2806,2023-02-09,2024-12-02,5514.600000,551,0,0.000000,-0.100000,0
2808,2020-03-13,2025-01-21,6330.660000,633,0,0.000000,0.300000,0
761,2021-07-05,2024-04-21,8067.260000,806,0,0.000000,0.000000,1
762,2020-11-20,2024-03-26,5998.720000,599,0,0.000000,0.000000,0
2809,2020-05-31,2024-04-23,2163.100000,216,0,0.000000,0.000000,0
764,2020-08-05,2024-12-16,2266.700000,226,0,0.000000,0.000000,0
765,2023-01-24,2024-05-16,5690.100000,569,1,2238.470000,0.000000,0
2812,2021-11-10,2024-03-20,5024.430000,502,0,0.000000,-0.300000,0
767,2022-08-01,2024-02-12,4780.820000,478,0,0.000000,0.200000,1
768,2023-11-01,2024-08-22,6129.070000,612,0,0.000000,0.000000,1
2815,2023-06-24,2024-02-11,4591.080000,459,1,990.470000,0.000000,1
770,2023-10-31,2024-09-23,4615.640000,461,0,161.850000,0.142857,0
2817,2023-11-03,2024-06-02,4950.150000,495,0,0.000000,0.400000,1
2818,2023-03-21,2024-02-02,2652.860000,265,0,0.000000,0.300000,1
773,2020-02-18,2024-04-23,5544.120000,554,0,0.000000,0.200000,0
2821,2021-08-12,2024-10-14,1602.330000,160,0,0.000000,0.000000,0
2822,2021-08-22,2024-07-27,2050.660000,205,0,0.000000,1.000000,0
2824,2021-01-02,2024-05-04,5359.120000,535,0,0.000000,0.200000,1
2825,2020-07-26,2025-01-24,2571.150000,257,0,0.000000,0.000000,0
2827,2022-08-29,2024-12-07,2198.060000,219,0,0.000000,0.000000,0
780,2021-01-30,2024-02-10,11549.030000,1154,0,0.000000,-0.000000,0
781,2023-02-02,2024-05-27,5443.390000,544,0,0.000000,-0.035714,0
782,2020-10-26,2024-12-12,8165.320000,816,0,0.000000,0.100000,0
2828,2021-08-03,2024-09-22,2216.880000,221,0,0.000000,0.000000,0
2829,2020-02-17,2024-07-11,2866.160000,286,0,0.000000,0.200000,1
2830,2021-01-31,2024-09-01,6631.390000,663,0,0.000000,-0.114286,1
786,2022-03-05,2024-04-06,4245.710000,424,0,0.000000,0.000000,0
2833,2020-03-17,2024-01-29,3707.300000,370,0,0.000000,0.000000,0
2835,2023-10-12,2024-03-14,10464.010000,1046,0,0.000000,0.059524,0
789,2021-08-23,2024-04-11,8651.590000,865,1,0.000000,-0.100000,1
2836,2022-05-16,2024-04-18,9019.240000,901,1,0.000000,-0.300000,0
2838,2020-09-01,2025-01-20,4696.870000,469,0,0.000000,0.300000,0
2841,2022-08-27,2024-02-21,3957.970000,395,0,0.000000,-0.300000,2
794,2023-07-10,2024-07-23,4888.580000,488,0,0.000000,-0.000000,0
2844,2020-07-10,2024-09-27,10824.040000,1082,0,0.000000,-0.400000,0
797,2020-04-05,2024-12-06,5904.850000,590,0,0.000000,0.300000,0
2848,2020-09-20,2024-06-08,6707.380000,670,0,0.000000,0.000000,0
801,2022-12-06,2024-04-25,4205.030000,420,0,0.000000,-0.500000,0
2851,2023-04-02,2025-01-03,6989.920000,698,0,0.000000,-0.200000,0
805,2021-07-03,2024-08-01,3883.750000,388,0,0.000000,-0.500000,0
2855,2020-02-25,2024-05-12,5053.440000,505,0,0.000000,-0.100000,0
809,2020-08-30,2024-02-13,7528.370000,752,1,2241.340000,0.300000,0
811,2020-07-30,2025-01-16,7333.110000,733,0,0.000000,0.100000,1
2860,2021-06-11,2024-09-25,5220.670000,522,0,0.000000,0.200000,0
2861,2023-09-19,2024-04-02,5712.000000,571,0,0.000000,-0.500000,1
818,2023-02-13,2024-09-01,7723.200000,772,0,0.000000,0.033333,1
2866,2021-03-01,2024-03-27,3921.300000,392,0,0.000000,0.000000,1
2867,2020-09-21,2024-09-30,8612.090000,861,0,0.000000,-0.142857,0
2868,2021-10-25,2024-02-15,2631.940000,263,0,0.000000,1.000000,0
2869,2020-09-16,2024-10-11,3161.310000,316,0,0.000000,0.000000,1
2870,2023-05-28,2024-12-03,6737.150000,673,1,0.000000,0.200000,4
824,2020-02-01,2024-04-07,1562.740000,156,0,0.000000,0.000000,0
2871,2023-02-15,2024-12-12,8160.250000,816,0,0.000000,0.100000,1
826,2020-11-20,2024-03-18,3019.680000,301,0,0.000000,1.000000,0
827,2021-11-17,2024-03-02,4169.100000,416,0,0.000000,0.000000,0
2875,2022-11-04,2024-10-23,9006.470000,900,0,0.000000,0.100000,0
2878,2021-04-23,2024-03-04,2743.280000,274,0,0.000000,0.000000,1
2879,2020-12-09,2024-10-04,3756.210000,375,0,0.000000,0.000000,0
832,2021-04-22,2024-05-28,5676.270000,567,0,0.000000,-0.100000,0
835,2023-11-13,2024-03-20,2053.840000,205,1,0.000000,0.300000,0
2884,2021-03-08,2024-06-04,6532.070000,653,0,0.000000,0.085714,0
837,2023-10-11,2024-11-04,6480.820000,648,0,0.000000,-0.085714,0
838,2021-05-07,2025-01-01,6077.250000,607,0,0.000000,0.300000,1
2886,2020-07-05,2024-04-22,2492.280000,249,0,0.000000,-0.100000,1
2888,2023-06-11,2024-11-30,2853.100000,285,0,0.000000,0.000000,0
841,2022-02-24,2024-08-23,3884.100000,388,1,0.000000,-0.100000,0
2890,2022-09-30,2025-01-10,1436.080000,143,1,644.590000,0.000000,0
848,2021-05-02,2024-02-28,9099.760000,909,0,0.000000,0.000000,1
855,2020-10-23,2024-09-05,940.700000,94,0,0.000000,0.000000,0
2904,2022-07-26,2024-08-16,0.000000,0,0,0.000000,0.000000,0
858,2022-09-16,2024-12-07,1152.510000,115,1,0.000000,0.000000,0
864,2020-08-16,2024-12-03,1196.610000,119,0,0.000000,0.000000,0
2912,2022-02-24,2024-05-04,10540.210000,1054,0,0.000000,-0.071429,2
2914,2022-10-20,2024-06-27,5501.500000,550,0,0.000000,0.100000,0
2915,2022-11-14,2024-07-25,3960.690000,396,0,0.000000,0.000000,0
868,2021-10-14,2024-09-01,4501.160000,450,0,0.000000,0.000000,1
2916,2021-02-10,2025-01-18,9211.080000,921,0,0.000000,-0.100000,0
2917,2022-06-28,2024-08-09,6321.320000,632,0,0.000000,0.000000,0
871,2020-08-27,2024-07-24,4942.410000,494,0,0.000000,0.200000,3
2919,2023-01-30,2024-07-08,4823.760000,482,0,0.000000,-0.028571,1
2920,2022-02-17,2024-11-20,9159.790000,915,0,0.000000,0.142857,2
2923,2022-09-21,2024-08-06,6465.950000,646,0,0.000000,-0.200000,0
2925,2023-12-21,2024-08-11,3597.380000,359,0,0.000000,0.000000,0
2926,2022-02-09,2024-03-01,4458.320000,445,0,0.000000,0.000000,0
2930,2020-08-07,2024-06-03,4835.860000,483,1,0.000000,0.000000,1
883,2022-04-04,2024-03-06,4434.480000,443,0,0.000000,-0.100000,1
2931,2020-12-04,2024-10-10,7531.070000,753,1,1207.180000,0.000000,1
2934,2021-06-01,2024-12-16,3610.670000,361,0,0.000000,0.000000,0
2935,2020-03-30,2024-10-04,1700.630000,170,1,0.000000,0.000000,1
893,2020-09-21,2024-02-24,7218.800000,721,0,0.000000,-0.100000,1
2941,2022-06-11,2024-05-01,4404.480000,440,0,0.000000,0.000000,1
2944,2023-10-26,2024-03-27,8235.220000,823,0,0.000000,0.228571,0
897,2022-10-06,2024-08-11,3038.200000,303,0,0.000000,0.000000,0
898,2023-12-07,2024-01-29,1991.110000,199,0,0.000000,0.000000,1
899,2021-08-05,2024-08-27,3662.740000,366,0,0.000000,-1.000000,0
2947,2022-08-18,2024-03-25,4337.290000,433,0,0.000000,0.000000,1
2949,2023-04-05,2024-09-11,2552.350000,255,0,0.000000,0.500000,0
902,2021-03-30,2024-11-30,3456.900000,345,1,465.160000,0.000000,0
904,2020-08-06,2024-08-23,8446.390000,844,0,0.000000,-0.200000,2
905,2021-03-10,2024-02-21,5106.240000,510,0,0.000000,0.000000,0
907,2020-04-21,2024-05-25,7093.530000,709,1,1439.870000,-0.171429,1
908,2020-05-22,2024-07-16,4156.490000,415,0,0.000000,0.000000,0
911,2022-01-04,2025-01-23,3460.010000,346,1,191.200000,0.200000,3
2960,2021-10-13,2024-08-10,5761.650000,576,0,0.000000,1.000000,1
917,2022-09-28,2024-03-10,8265.420000,826,0,0.000000,0.000000,0
2965,2020-11-06,2025-01-23,1272.760000,127,0,0.000000,0.000000,0
919,2020-11-10,2024-06-26,10773.360000,1077,1,682.260000,0.250000,4
920,2023-09-16,2024-06-03,3475.650000,347,0,0.000000,0.000000,0
2970,2021-04-17,2024-12-26,4881.710000,488,1,0.000000,0.000000,1
2973,2020-05-08,2024-09-21,7879.190000,787,0,0.000000,0.057143,0
926,2023-11-14,2024-10-12,3790.540000,379,1,502.030000,0.000000,1
927,2020-03-20,2024-02-01,3908.790000,390,0,0.000000,0.000000,0
2974,2023-05-17,2024-12-25,2476.020000,247,0,0.000000,0.000000,0
929,2022-05-02,2024-04-08,8682.200000,868,0,0.000000,0.214286,0
930,2021-07-31,2024-06-16,5338.820000,533,0,0.000000,0.500000,0
2976,2022-12-08,2024-03-06,10538.620000,1053,0,0.000000,-0.107143,0
936,2022-07-02,2024-02-28,8234.930000,823,0,0.000000,-0.200000,0
937,2021-03-03,2024-06-05,4141.580000,414,0,0.000000,0.000000,1
938,2021-10-05,2024-07-26,4507.990000,450,1,799.650000,0.500000,0
2984,2020-08-24,2024-07-04,5922.580000,592,0,0.000000,0.057143,1
2991,2023-03-07,2024-06-10,5041.670000,504,0,0.000000,0.000000,2
944,2023-06-26,2024-05-21,8461.950000,846,0,0.000000,0.028571,1
2996,2022-01-23,2024-08-22,9321.570000,932,0,0.000000,-0.057143,0
952,2020-08-24,2025-01-17,5825.040000,582,0,0.000000,-0.035714,0
953,2022-08-30,2024-05-26,6177.370000,617,0,0.000000,0.000000,0
954,2022-11-25,2024-12-24,4936.920000,493,0,0.000000,0.000000,0
961,2023-09-26,2025-01-03,4957.320000,495,0,0.000000,0.000000,0
964,2024-01-04,2024-11-04,7278.150000,727,1,907.250000,0.200000,0
965,2022-05-28,2024-01-28,2663.630000,266,0,0.000000,1.000000,0
971,2021-04-01,2024-11-26,0.000000,0,0,0.000000,0.000000,0
974,2023-04-06,2024-11-25,5583.150000,558,0,0.000000,0.257143,3
981,2022-12-25,2024-08-26,1939.000000,193,0,0.000000,1.000000,0
985,2021-01-13,2024-06-03,2664.860000,266,1,648.460000,0.000000,1
986,2022-09-13,2024-10-31,4872.480000,487,0,0.000000,0.000000,0
987,2021-06-13,2024-07-04,7290.880000,729,1,0.000000,-0.200000,0
988,2023-03-24,2024-10-20,4371.410000,437,1,0.000000,-0.100000,2
992,2022-03-25,2024-03-15,2289.470000,228,0,0.000000,0.000000,0
995,2023-11-15,2024-09-04,3650.870000,365,0,0.000000,0.000000,1
1000,2020-12-19,2024-05-03,5224.110000,522,0,0.000000,-0.500000,1
1004,2024-01-11,2024-04-11,10021.060000,1002,1,886.350000,0.200000,2
1011,2023-10-09,2024-10-03,5051.200000,505,0,0.000000,-0.000000,0
1026,2023-02-15,2024-06-05,8794.790000,879,0,0.000000,0.000000,2
1028,2023-07-13,2024-09-26,7099.300000,709,0,0.000000,-0.300000,1
1035,2020-12-02,2024-05-13,1067.670000,106,0,0.000000,0.000000,0
1038,2021-01-31,2024-09-28,3962.940000,396,0,0.000000,-0.000000,0
1039,2022-08-11,2024-11-21,6766.920000,676,0,0.000000,0.000000,1
1040,2020-10-04,2024-07-22,3420.650000,342,0,0.000000,0.100000,0
1041,2022-02-27,2024-05-23,2721.390000,272,0,0.000000,0.000000,2
1043,2020-11-07,2024-08-08,2914.330000,291,0,0.000000,-0.000000,0
1044,2021-06-27,2024-10-21,5196.090000,519,0,0.000000,-0.100000,0
1046,2021-09-18,2024-03-06,6793.500000,679,1,1395.420000,0.000000,0
1047,2023-12-30,2024-04-07,5299.580000,529,0,0.000000,-0.000000,0
1049,2020-07-26,2024-02-20,4580.000000,458,0,0.000000,-0.035714,0
1068,2022-09-23,2024-07-10,2300.180000,230,0,0.000000,-0.500000,0
1073,2023-08-19,2024-12-23,5794.140000,579,0,0.000000,-0.000000,0
1077,2021-10-24,2024-08-22,4691.550000,469,0,0.000000,0.200000,1
1082,2021-03-07,2024-12-17,8463.570000,846,0,0.000000,-0.083333,0
1085,2022-02-08,2024-07-05,1352.240000,135,1,0.000000,1.000000,0
1091,2023-11-27,2024-05-16,5936.390000,593,1,742.130000,-0.100000,1
1098,2020-10-20,2024-05-11,6597.960000,659,0,0.000000,-0.200000,0
1101,2021-03-13,2025-01-13,5879.990000,587,0,0.000000,0.200000,0
1109,2021-04-27,2024-08-17,6450.240000,645,0,0.000000,0.000000,0
1110,2021-10-26,2025-01-03,1773.360000,177,0,0.000000,0.000000,0
1114,2020-02-24,2024-11-11,1527.260000,152,0,0.000000,0.000000,0
1115,2020-07-10,2024-04-21,2160.580000,216,0,0.000000,0.000000,0
1118,2020-05-12,2024-09-24,3391.490000,339,0,0.000000,-2.000000,0
1120,2021-07-11,2024-11-07,7638.430000,763,1,812.700000,0.300000,0
1121,2023-04-23,2024-05-25,2543.630000,254,0,0.000000,0.000000,0
1123,2021-05-03,2024-03-21,8913.560000,891,0,0.000000,-0.107143,3
1127,2023-12-12,2024-06-22,4339.250000,433,0,0.000000,-0.300000,0
1131,2022-12-25,2024-09-11,766.260000,76,0,0.000000,0.000000,0
1135,2020-02-21,2024-06-23,7384.350000,738,0,0.000000,-0.200000,1
1139,2021-12-16,2025-01-23,1036.690000,103,0,0.000000,0.000000,0
1141,2023-10-02,2025-01-23,4168.660000,416,1,0.000000,0.500000,1
1143,2020-05-22,2024-03-29,2113.330000,211,0,0.000000,0.000000,0
1152,2022-11-04,2024-07-09,3666.080000,366,0,0.000000,-0.000000,0
1156,2022-07-12,2024-06-05,2510.940000,251,0,0.000000,-0.000000,0
1159,2020-04-17,2024-11-13,2814.920000,281,0,0.000000,-0.100000,1
1160,2020-07-07,2024-07-05,2350.190000,235,0,0.000000,0.000000,0
1165,2023-02-15,2024-10-24,4410.250000,441,0,0.000000,-0.500000,0
1166,2024-01-16,2024-08-19,6731.090000,673,0,0.000000,0.100000,0
1170,2020-06-22,2024-04-09,414.250000,41,1,0.000000,0.000000,0
1176,2020-12-30,2024-09-28,4209.420000,420,0,0.000000,0.000000,1
1179,2022-01-17,2024-01-31,975.520000,97,0,0.000000,0.000000,2
1185,2020-11-18,2024-09-06,679.600000,67,1,0.000000,0.000000,1
1188,2020-10-25,2024-08-11,7613.550000,761,1,2249.560000,0.000000,0
1189,2020-04-02,2024-03-29,3077.730000,307,1,0.000000,0.500000,2
1192,2020-09-24,2024-09-11,610.270000,61,0,0.000000,0.000000,0
1197,2022-08-18,2024-03-28,1224.300000,122,0,0.000000,0.000000,0
1211,2021-06-22,2025-01-17,5200.010000,520,1,0.000000,0.000000,1
1212,2023-10-16,2024-07-26,3482.320000,348,0,0.000000,0.000000,0
1215,2021-03-27,2024-08-10,4041.350000,404,0,0.000000,0.000000,0
1220,2021-01-11,2025-01-04,2015.680000,201,1,0.000000,0.100000,1
1221,2022-03-28,2024-04-22,1071.640000,107,0,0.000000,0.000000,0
1222,2023-02-18,2024-05-12,6339.830000,633,0,0.000000,0.100000,0
1233,2020-06-17,2024-08-28,3107.620000,310,0,0.000000,-0.000000,0
1234,2023-09-18,2025-01-01,4910.740000,491,0,0.000000,-0.200000,0
1236,2022-09-13,2024-11-22,3531.650000,353,0,0.000000,-0.500000,0
1244,2021-04-22,2024-12-07,4426.430000,442,0,0.000000,0.000000,1
1246,2022-01-08,2024-03-20,727.200000,72,1,0.000000,0.000000,1
1247,2021-06-14,2024-12-07,4935.280000,493,0,0.000000,-0.100000,0
1248,2020-07-24,2024-03-09,3344.400000,334,0,0.000000,0.000000,0
1257,2020-11-27,2024-10-14,4630.910000,463,0,0.000000,0.000000,1
1258,2021-07-22,2024-06-26,857.770000,85,0,0.000000,0.000000,0
1262,2021-02-09,2024-12-15,6008.660000,600,0,0.000000,0.300000,0
1265,2020-12-21,2024-05-03,2276.830000,227,1,0.000000,1.000000,0
1270,2021-11-14,2025-01-23,4415.900000,441,0,0.000000,0.000000,0
1274,2021-04-14,2024-02-11,2270.720000,227,0,0.000000,0.000000,0
1282,2021-03-25,2024-05-06,4393.850000,439,0,0.000000,-0.300000,2
1289,2022-06-16,2024-12-16,808.670000,80,0,0.000000,0.000000,0
1296,2023-03-14,2024-10-21,2703.200000,270,0,0.000000,0.000000,0
1298,2022-03-02,2024-11-27,2623.070000,262,0,0.000000,0.000000,0
1308,2022-12-15,2024-03-17,2339.080000,233,0,0.000000,-0.000000,0
1315,2020-04-10,2024-09-14,6248.170000,624,0,0.000000,0.000000,0
1319,2023-04-04,2024-05-15,4242.160000,424,0,0.000000,0.300000,0
1323,2021-09-19,2024-07-08,5026.770000,502,0,0.000000,0.000000,0
1326,2022-05-07,2024-11-16,4517.860000,451,0,0.000000,-0.142857,0
1329,2020-08-15,2025-01-05,0.000000,0,0,0.000000,0.000000,0
1331,2021-11-04,2024-12-08,3787.560000,378,0,0.000000,0.000000,0
1341,2022-04-05,2024-07-28,3182.380000,318,0,0.000000,0.085714,1
1342,2022-07-17,2024-07-02,5305.930000,530,1,1694.900000,0.000000,0
1343,2021-07-15,2024-11-11,5033.770000,503,1,0.000000,2.000000,1
1345,2022-06-24,2024-09-11,1993.420000,199,0,0.000000,0.000000,1
1363,2023-05-01,2024-12-13,959.040000,95,0,0.000000,0.000000,0
1364,2023-06-08,2024-07-02,1926.170000,192,0,0.000000,-0.000000,0
1365,2022-12-23,2024-12-02,4245.510000,424,0,0.000000,0.000000,0
1376,2024-01-12,2024-12-14,7722.140000,772,1,411.240000,0.000000,1
1379,2021-05-18,2024-07-19,5570.060000,557,1,0.000000,0.100000,0
1381,2020-10-27,2024-12-11,4970.480000,497,0,0.000000,-0.300000,0
1383,2020-02-17,2024-10-22,860.980000,86,0,0.000000,0.000000,0
1384,2021-09-28,2024-02-13,7845.250000,784,0,0.000000,-0.200000,0
1388,2021-11-02,2024-07-01,2235.500000,223,1,0.000000,0.000000,1
1394,2020-07-27,2024-06-25,4696.430000,469,0,0.000000,0.000000,0
1396,2021-11-07,2024-08-22,4677.930000,467,0,0.000000,0.100000,0
1400,2021-03-12,2024-07-23,2144.230000,214,0,0.000000,-0.100000,1
1401,2023-01-17,2024-06-04,1484.380000,148,0,0.000000,0.000000,0
1413,2020-10-08,2024-02-11,7662.370000,766,0,0.000000,-0.400000,0
1414,2023-07-18,2024-06-01,1958.550000,195,0,0.000000,0.000000,0
1415,2022-07-03,2024-11-04,4128.620000,412,0,0.000000,0.500000,0
1416,2023-08-23,2024-11-26,4203.320000,420,0,0.000000,-0.200000,1
1417,2021-03-30,2024-04-18,4406.770000,440,0,0.000000,0.100000,0
1419,2021-05-17,2024-04-07,6559.120000,655,1,1049.400000,0.085714,1
1424,2020-06-27,2024-07-18,956.900000,95,0,0.000000,0.000000,0
1428,2021-01-15,2024-11-01,10501.660000,1050,0,0.000000,0.100000,1
1429,2020-02-03,2024-07-19,6073.810000,607,0,0.000000,-3.000000,0
1430,2020-02-25,2024-09-17,7404.870000,740,0,0.000000,0.000000,1
1431,2020-02-26,2025-01-23,4573.760000,457,1,1499.210000,0.000000,1
1432,2023-12-22,2024-06-21,3601.420000,360,0,0.000000,-0.200000,0
1434,2023-10-23,2025-01-23,1626.620000,162,0,0.000000,0.000000,0
1435,2020-02-12,2024-08-04,6486.510000,648,0,0.000000,0.000000,1
1439,2020-12-30,2024-08-15,2778.540000,277,0,0.000000,0.000000,0
1445,2023-12-29,2024-10-18,2365.270000,236,1,0.000000,0.000000,0
1447,2022-03-04,2024-12-04,4377.590000,437,0,0.000000,-0.000000,0
1448,2020-04-12,2024-02-02,1994.590000,199,0,0.000000,0.000000,0
1449,2020-03-19,2024-07-06,4381.630000,438,1,0.000000,0.300000,1
1450,2023-12-15,2024-01-25,7305.460000,730,0,0.000000,0.000000,0
1456,2022-11-19,2024-10-02,5076.620000,507,1,880.130000,0.000000,2
1459,2022-04-21,2025-01-13,4237.590000,423,0,0.000000,-0.300000,0
1460,2023-12-23,2024-11-02,3949.210000,394,0,0.000000,0.000000,0
1464,2021-03-12,2024-12-13,6207.310000,620,0,0.000000,0.000000,0
