customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
409,2021-07-02,2024-06-23,4144.42,414,0,190.0,-156.0,24.31941341995956,571.2727272727273,6.2727272727272725,3.8127138914443424,1433,0.576923076923077,65.0,828.884,1087,65.0,0.09989335057740287,1087,11,11,5,5,1,4
411,2021-06-02,2024-06-12,7305.52,730,0,223.0,-134.0,31.106206176045745,502.24,4.72,6.605352622061483,1463,0.6048387096774193,62.0,1461.104,1106,62.0,0.09992444069689768,1106,25,25,5,5,1,5
413,2023-10-12,2024-12-10,365.44,36,0,220.0,44.0,36.1897250611275,375.0,3.5,0.8598588235294118,601,1000.0,0.0,365.44,425,0.0,0.09851138353765324,425,2,2,1,1,0,1
2461,2020-07-04,2024-10-26,8235.99,823,0,180.0,-41.0,25.418342505897712,403.23333333333335,5.033333333333333,5.2292,1796,0.6081081081081081,59.2,1372.665,1575,59.2,0.09992727043136283,1575,30,30,6,6,1,5
415,2021-11-17,2024-07-16,5537.57,553,0,207.0,-116.0,26.002002722951854,479.7857142857143,6.571428571428571,5.697088477366255,1295,0.6428571428571428,70.0,1845.8566666666666,972,70.0,0.09986329743912944,972,14,14,3,3,1,4
2464,2022-10-26,2024-06-02,2890.87,289,0,240.0,-127.0,23.725618809185733,517.75,5.166666666666667,4.941658119658119,952,0.6818181818181819,55.0,578.174,585,55.0,0.09996990525343583,585,12,12,5,5,1,4
2465,2023-06-01,2024-05-29,3915.06,391,1,136.0,-235.0,22.45683889894865,515.5625,5.3125,10.785289256198347,734,0.4249291784702549,88.25,783.012,363,88.25,0.09987075549289155,363,16,16,5,5,1,4
2466,2023-08-28,2024-10-12,7273.56,727,0,162.0,-73.0,25.94627796043201,368.375,7.1875,17.697226277372263,646,0.3846153846153846,104.0,1818.39,411,104.0,0.09995105560413332,411,16,16,4,4,1,5
423,2022-02-12,2024-02-16,8050.26,805,0,138.0,-336.0,28.80476726533552,615.6666666666666,5.5,10.96765667574932,1208,0.8940397350993378,37.75,894.4733333333334,734,37.75,0.09999677029064899,734,24,24,9,9,1,5
425,2023-11-25,2024-02-07,5604.62,560,0,225.0,-258.0,26.528189966838422,476.3125,6.5,75.73810810810811,557,0.7100591715976331,56.333333333333336,1401.155,74,56.333333333333336,0.09991756800639473,74,16,16,4,4,1,5
2473,2022-01-29,2024-03-01,5900.35,590,1,139.0,-321.0,28.093232478857093,330.94736842105266,5.7368421052631575,7.743241469816273,1222,0.801526717557252,43.666666666666664,842.907142857143,762,43.666666666666664,0.09999406814849966,762,19,19,7,7,1,5
429,2020-11-19,2024-09-20,2599.66,259,0,172.0,-85.0,28.08825284027199,606.1428571428571,6.285714285714286,1.8555745895788722,1658,0.5960264900662252,75.5,866.5533333333333,1401,75.5,0.09962841294630836,1401,7,7,3,3,1,3
430,2022-01-13,2024-02-11,2803.94,280,0,188.0,-291.0,29.574551498943084,542.6363636363636,4.545454545454546,3.694255599472991,1238,0.32608695652173914,138.0,934.6466666666666,759,138.0,0.0998594834411578,759,11,11,3,3,1,4
2478,2020-08-12,2024-08-18,3753.07,375,1,171.0,-119.0,25.463053870624016,333.44444444444446,4.555555555555555,2.5583299250170417,1757,0.5980066445182725,60.2,625.5116666666667,1467,60.2,0.09991820030002105,1467,18,18,6,6,1,5
432,2021-11-11,2024-07-30,9164.43,916,0,167.0,-142.0,21.45587074083249,441.7741935483871,6.129032258064516,9.238336693548387,1301,0.7581227436823106,46.166666666666664,1309.2042857142858,992,46.166666666666664,0.09995166093254026,992,31,31,7,7,1,5
2481,2020-08-25,2024-08-13,4273.44,427,0,237.0,-58.0,26.547428055531793,659.6666666666666,5.666666666666667,2.9492339544513455,1744,0.5791505791505792,64.75,854.6879999999999,1449,64.75,0.09991950278932196,1449,12,12,5,5,0,5
434,2021-02-20,2024-01-31,4782.32,478,0,182.0,-308.0,17.09052981451012,497.2142857142857,6.5,4.44866976744186,1565,0.718562874251497,55.666666666666664,1195.58,1075,55.666666666666664,0.09995148798072903,1075,14,14,4,4,0,4
2484,2022-05-30,2024-04-10,4350.16,435,0,212.0,-208.0,22.433297043680405,532.125,5.0625,6.3879001468428775,1101,0.6521739130434783,55.2,725.0266666666666,681,55.2,0.09999632197436416,681,16,15,6,6,1,5
437,2020-08-21,2024-06-30,7597.16,759,0,214.0,-125.0,25.97305847732736,487.7368421052632,6.157894736842105,5.391880766501065,1748,0.6666666666666666,54.0,1266.1933333333334,1409,54.0,0.0999057542555376,1409,19,19,6,6,1,5
2485,2020-06-20,2024-09-02,3999.46,399,1,136.0,-139.0,27.880496402867898,534.3571428571429,4.428571428571429,2.6055114006514657,1810,0.6060606060606061,59.4,666.5766666666667,1535,59.4,0.0997634680681892,1535,14,14,6,6,1,4
439,2023-05-23,2024-05-16,4101.55,410,0,214.0,-170.0,27.493284842458742,501.46666666666664,5.466666666666667,11.424930362116992,743,0.6569343065693432,54.8,683.5916666666667,359,54.8,0.09996220940863819,359,15,15,6,6,1,5
440,2020-03-22,2024-06-28,2315.2,231,0,264.0,-77.0,31.80328798702603,435.625,5.25,1.4850545221295701,1900,0.44776119402985076,134.0,1157.6,1559,134.0,0.099775397373877,1559,8,8,2,2,1,5
2489,2020-11-01,2024-08-26,6854.07,685,0,156.0,-126.0,26.771438324108036,566.1052631578947,5.526315789473684,4.916836441893831,1676,0.6268656716417911,55.833333333333336,979.1528571428571,1394,55.833333333333336,0.09994061922332279,1394,19,19,7,7,1,5
445,2023-04-16,2024-03-01,5255.43,525,0,198.0,-262.0,28.77501475735007,512.1333333333333,5.866666666666666,16.42321875,780,0.3673469387755102,122.5,1751.8100000000002,320,122.5,0.09989667829273723,320,15,15,3,3,1,5
446,2020-03-20,2024-04-16,3369.33,336,0,188.0,-226.0,20.631092527757442,508.6,5.3,2.2643346774193547,1902,0.7377049180327869,61.0,1123.11,1488,61.0,0.09972309034733909,1488,10,10,3,3,0,5
447,2023-08-08,2024-02-19,6379.41,637,0,189.0,-282.0,26.23589263466487,400.0,6.0,32.71492307692308,666,0.49504950495049505,75.75,1275.882,195,75.75,0.09985249419617175,195,22,22,5,5,1,5
2493,2022-11-21,2024-06-10,4133.95,413,0,177.0,-182.0,22.35432010311938,661.4545454545455,5.909090909090909,7.290917107583774,926,0.7361963190184049,54.333333333333336,1033.4875,567,54.333333333333336,0.0999044497393534,567,11,11,4,4,1,5
2495,2023-03-15,2024-07-23,6700.49,670,1,241.0,-75.0,25.385126430126714,458.17391304347825,5.434782608695652,13.509052419354838,812,1.0714285714285714,32.666666666666664,957.2128571428572,496,32.666666666666664,0.09999268710198807,496,23,23,7,7,1,5
2497,2023-09-16,2024-05-19,6714.06,671,1,131.0,-250.0,25.05143192371588,527.0,5.666666666666667,27.292926829268293,627,0.569620253164557,63.2,1119.01,246,63.2,0.09993952988206838,246,21,21,6,6,1,5
2502,2020-09-25,2024-03-26,4328.38,432,0,170.0,-265.0,20.391816150335675,597.25,6.583333333333333,3.3868388106416276,1713,0.4858299595141701,82.33333333333333,1082.095,1278,82.33333333333333,0.09980639407815395,1278,12,12,4,4,1,5
456,2022-12-08,2024-07-13,4264.72,426,0,187.0,-139.0,24.809070585842857,490.84615384615387,7.769230769230769,7.315128644939966,909,0.597609561752988,62.75,852.9440000000001,583,62.75,0.09988932450430509,583,13,13,5,5,0,5
457,2020-06-25,2024-07-23,953.69,95,0,342.0,26.0,18.220329991523204,743.25,5.0,0.6404902619207522,1805,1000.0,0.0,953.69,1489,0.0,0.09961308181903973,1489,4,4,1,1,0,3
458,2020-07-12,2024-10-26,5671.95,567,0,190.0,-31.0,25.82608108829299,375.44444444444446,5.777777777777778,3.619623484365029,1788,0.6870229007633588,52.4,945.3249999999999,1567,52.4,0.09996562028931849,1567,18,18,6,6,1,5
2505,2021-03-31,2024-06-02,4132.63,413,0,264.0,-103.0,27.518171450879507,524.8,5.9,3.5656859361518554,1526,0.5660377358490566,70.66666666666667,1033.1575,1159,70.66666666666667,0.09993636013870102,1159,10,10,4,4,1,5
2507,2023-01-10,2025-01-16,6847.11,684,0,282.0,143.0,26.281234350768234,401.52,5.84,9.290515603799186,876,1.2121212121212122,28.285714285714285,855.88875,737,28.285714285714285,0.09989616056993389,737,25,24,8,8,1,5
461,2022-10-17,2024-03-16,8247.64,824,0,179.0,-266.0,27.557782493771626,520.3636363636364,6.136363636363637,15.983798449612403,961,0.8247422680412372,41.57142857142857,1030.955,516,41.57142857142857,0.09990736744086794,516,22,21,8,8,1,5
2510,2022-04-06,2024-07-16,8197.9,819,0,150.0,-173.0,28.233495397092838,363.1818181818182,6.863636363636363,9.853245192307693,1155,0.9593023255813954,34.4,745.2636363636364,832,34.4,0.0999036338574513,832,22,22,11,11,1,5
464,2022-03-07,2024-04-28,3605.97,360,0,265.0,-137.0,29.755110587268973,504.8333333333333,6.25,4.605325670498084,1185,0.6607929515418502,56.75,721.194,783,56.75,0.09983444121831297,783,12,12,5,5,1,5
2515,2021-11-07,2024-12-09,868.44,86,0,294.0,117.0,31.068281252750374,729.6666666666666,6.333333333333333,0.7698936170212767,1305,1000.0,0.0,868.44,1128,0.0,0.09902814241628667,1128,3,3,1,1,1,2
469,2020-12-14,2024-11-29,11118.76,1111,1,171.0,-16.0,26.93634774036781,470.0,5.735294117647059,7.689322268326418,1633,0.9345794392523366,35.666666666666664,1111.876,1446,35.666666666666664,0.09992121423611985,1446,34,33,10,10,1,5
2518,2022-12-07,2024-09-23,4920.11,492,0,220.0,-34.0,24.28716869432938,619.7857142857143,4.785714285714286,7.500167682926829,910,0.6976744186046512,51.6,820.0183333333333,656,51.6,0.09999776427762795,656,14,14,6,6,1,4
471,2023-11-12,2024-04-25,3541.91,354,0,182.0,-223.0,23.60489118619461,569.2142857142857,4.857142857142857,21.466121212121212,570,0.6228373702422145,57.8,590.3183333333333,165,57.8,0.09994607429324856,165,14,14,6,6,1,5
2521,2021-05-10,2024-08-02,7280.0,728,1,131.0,-175.0,27.765219748214975,449.8,5.4,6.169491525423729,1486,0.7717041800643086,44.42857142857143,910.0,1180,44.42857142857143,0.1,1180,25,24,8,8,1,5
474,2021-02-08,2024-05-22,2649.12,264,0,304.0,-74.0,26.10055568896431,356.6363636363636,4.0,2.2094412010008337,1577,0.9523809523809523,42.0,662.28,1199,42.0,0.09965573473455336,1199,11,11,4,4,1,5
475,2021-05-29,2024-07-13,7091.45,709,1,234.0,-92.0,29.527467452422098,529.0384615384615,5.153846153846154,6.215118317265556,1467,1.0096153846153846,34.666666666666664,1013.0642857142857,1141,34.666666666666664,0.09997955284180246,1141,26,24,7,7,1,5
2522,2020-03-31,2024-05-18,11711.58,1171,0,150.0,-232.0,21.95288958862415,576.3125,6.15625,7.761153081510934,1891,1.2711864406779663,26.22222222222222,1171.158,1509,26.22222222222222,0.09998650907904826,1509,32,31,10,10,1,5
477,2020-02-19,2024-05-29,3127.4,312,1,145.0,-226.0,27.248222877831864,632.0,5.333333333333333,2.00345932094811,1932,0.5555555555555556,72.0,781.85,1561,72.0,0.09976338172283686,1561,9,9,4,4,1,4
2528,2020-07-31,2024-07-06,7795.83,779,1,145.0,-188.0,27.750079775312933,489.8333333333333,6.041666666666667,5.428850974930362,1769,0.718562874251497,47.714285714285715,974.47875,1436,47.714285714285715,0.09992521642980927,1436,24,24,8,8,1,5
483,2022-04-21,2024-01-29,4389.54,438,0,178.0,-314.0,22.669410587256703,539.0,5.142857142857143,6.773981481481481,1140,0.673076923076923,52.0,627.0771428571428,648,52.0,0.09978266515397968,648,14,14,7,7,1,5
484,2020-02-14,2024-03-20,7466.69,746,0,188.0,-253.0,26.318333770615844,467.2307692307692,5.423076923076923,4.991102941176471,1937,0.7920792079207921,43.285714285714285,933.33625,1496,43.285714285714285,0.09991040206570784,1496,26,26,8,8,1,5
2531,2022-08-29,2024-09-13,8251.14,825,0,252.0,-12.0,25.879961137172106,597.7307692307693,5.115384615384615,11.060509383378015,1010,0.8713692946058091,40.166666666666664,1178.7342857142855,746,40.166666666666664,0.0999861837273395,746,26,26,7,7,1,5
2533,2022-10-27,2024-03-17,4429.94,442,1,193.0,-251.0,30.251682588751148,336.2142857142857,6.142857142857143,8.737554240631162,951,0.44776119402985076,89.33333333333333,1107.485,507,89.33333333333333,0.09977561772845683,507,14,14,4,4,1,4
2537,2023-09-04,2024-04-23,4231.96,423,0,141.0,-266.0,31.402080304271205,485.0,5.461538461538462,18.241206896551724,639,0.5438066465256798,66.2,705.3266666666667,232,66.2,0.09995368576262535,232,13,13,6,6,1,4
491,2022-10-23,2024-11-26,6359.77,635,0,162.0,-28.0,25.00845865323424,580.55,4.75,8.313424836601309,955,0.46439628482972134,80.75,1271.9540000000002,765,80.75,0.0998463780922895,765,20,19,5,5,1,4
492,2022-12-18,2024-03-11,2590.7,259,1,279.0,-171.0,23.708127005546242,440.3333333333333,5.666666666666667,5.769933184855233,899,1.0869565217391306,34.5,518.14,449,34.5,0.0999729802756012,449,9,9,5,5,1,3
493,2020-04-03,2024-07-06,5028.93,502,0,166.0,-167.0,28.900101643419873,503.11764705882354,5.764705882352941,3.2340385852090034,1888,0.6382978723404256,58.75,1005.7860000000001,1555,58.75,0.09982242743486189,1555,17,17,5,5,1,4
2540,2023-09-21,2024-08-12,4187.45,418,1,140.0,-156.0,26.69788516956863,535.8571428571429,5.714285714285714,12.844938650306748,622,0.5597014925373134,67.0,837.49,326,67.0,0.09982208742790959,326,14,14,5,5,1,5
495,2023-10-30,2024-09-14,4618.1,461,0,224.0,-39.0,29.55325311237004,404.8666666666667,5.533333333333333,14.431562500000002,583,0.7377049180327869,48.8,769.6833333333334,320,48.8,0.09982460319178882,320,15,15,6,6,1,5
496,2021-06-23,2024-03-06,1886.05,188,0,257.0,-198.0,28.114071718117042,564.0,4.714285714285714,1.9108915906788246,1442,0.9836065573770493,61.0,943.025,987,61.0,0.09967922377455529,987,7,7,2,2,1,4
2546,2022-09-29,2024-03-16,5566.21,556,0,155.0,-290.0,28.341971257516736,521.1428571428571,4.857142857142857,10.423614232209738,979,0.7581227436823106,46.166666666666664,795.1728571428572,534,46.166666666666664,0.09988843396134893,534,21,21,7,7,1,5
499,2021-05-17,2024-12-07,8140.27,814,0,302.0,123.0,27.019783521310114,462.7307692307692,5.846153846153846,6.261746153846154,1479,1.4285714285714286,23.625,904.4744444444445,1300,23.625,0.09999668315670118,1300,26,26,9,9,1,5
2551,2023-07-29,2024-04-02,6983.11,698,0,137.0,-291.0,26.86664350702062,427.84,5.76,28.157701612903224,676,0.617283950617284,60.75,1396.6219999999998,248,60.75,0.0999554639694921,248,25,25,5,5,0,5
2556,2023-03-05,2024-02-01,2324.78,232,0,208.0,-281.0,27.278837849960627,401.3333333333333,4.0,6.981321321321322,822,3.243243243243243,12.333333333333334,581.195,333,12.333333333333334,0.09979438914649988,333,9,9,4,4,0,3
2558,2021-08-19,2024-07-06,2508.02,250,0,204.0,-129.0,24.887964488154438,547.0909090909091,4.0,2.3840494296577948,1385,0.45801526717557256,87.33333333333333,627.005,1052,87.33333333333333,0.09968022583551965,1052,11,11,4,4,1,5
2559,2020-01-30,2024-05-11,6787.4,678,1,139.0,-250.0,25.803666689532825,454.17391304347825,5.521739130434782,4.34254638515675,1952,0.8433734939759036,41.5,969.6285714285714,1563,41.5,0.09989097445266229,1563,23,23,7,7,1,5
512,2022-11-23,2024-10-14,5038.03,503,0,160.0,-73.0,28.215461961205076,540.0,5.05,7.290926193921852,924,0.6206896551724138,58.0,839.6716666666666,691,58.0,0.09984061230282472,691,20,20,6,6,1,5
2561,2022-12-08,2024-02-21,3886.35,388,0,155.0,-314.0,29.421066432065306,588.0,4.6923076923076925,8.832613636363636,909,0.38338658146964855,104.33333333333333,971.5875,440,104.33333333333333,0.09983660761382789,440,13,13,4,4,1,4
514,2020-09-10,2024-10-08,8274.22,827,0,145.0,-94.0,26.948666872326953,474.25,6.208333333333333,5.5568972464741435,1728,0.6206896551724138,58.0,1379.0366666666666,1489,58.0,0.09994899821372892,1489,24,23,6,6,1,5
515,2023-10-09,2024-04-18,3307.28,330,0,193.0,-219.0,19.683270924460558,443.8666666666667,5.666666666666667,17.225416666666668,604,0.594059405940594,60.6,551.2133333333334,192,60.6,0.0997798795384727,192,15,15,6,6,1,4
2562,2022-04-10,2024-05-05,3877.26,387,0,162.0,-233.0,23.49229966038517,565.1,5.8,5.128650793650794,1151,0.4787234042553192,94.0,1292.42,756,94.0,0.09981275436777517,756,10,10,3,3,0,5
517,2021-11-16,2025-01-18,3568.1,356,0,211.0,74.0,23.74573599149493,591.0,6.5,3.0786022433132008,1296,0.5405405405405405,74.0,892.025,1159,74.0,0.0997729884252123,1159,10,10,4,4,1,4
518,2022-11-13,2024-10-05,4344.13,434,1,193.0,-49.0,23.756606290129962,507.4166666666667,6.083333333333333,6.27764450867052,934,0.5263157894736842,76.0,1086.0325,692,76.0,0.09990492918029617,692,12,12,4,4,1,5
2565,2021-02-17,2024-04-07,1144.71,114,1,155.0,-268.0,13.173570131137572,754.3333333333334,4.0,0.9997467248908297,1568,0.9090909090909092,49.5,381.57,1145,49.5,0.09958854207615903,1145,6,6,3,3,1,5
520,2020-02-12,2024-03-26,2353.77,235,0,259.0,-176.0,27.22232382229177,643.0,4.428571428571429,1.5650066489361703,1939,0.3913043478260869,115.0,784.59,1504,115.0,0.09983983141938252,1504,7,7,3,3,1,4
521,2021-05-02,2024-12-10,1608.9,160,0,164.0,-12.0,29.218571339323063,564.7777777777778,4.111111111111111,1.2207132018209408,1494,0.8256880733944955,54.5,536.3000000000001,1318,54.5,0.09944682702467524,1318,9,9,3,3,0,3
2569,2023-05-29,2024-10-20,2315.56,231,0,281.0,54.0,25.53300524158225,520.7,5.2,4.540313725490196,737,0.6451612903225806,62.0,578.89,510,62.0,0.09975988529772496,510,10,10,4,4,1,5
523,2022-11-25,2024-04-10,4434.86,443,1,136.0,-284.0,29.623713325793428,569.2142857142857,5.428571428571429,8.834382470119522,922,0.42016806722689076,89.25,886.972,502,89.25,0.09989041367709466,502,14,13,5,5,1,4
2572,2022-12-21,2025-01-10,4446.54,444,0,152.0,7.0,26.874085673176506,383.46153846153845,7.230769230769231,5.920825565912117,896,0.5555555555555556,67.5,889.308,751,67.5,0.09985291934852716,751,13,11,5,5,1,5
525,2023-09-30,2024-04-27,2045.27,204,1,269.0,-134.0,21.665354131489682,404.875,6.125,9.739380952380952,613,0.48648648648648646,92.5,681.7566666666667,210,92.5,0.09974233230820381,210,8,8,3,3,1,3
2573,2021-04-09,2024-09-28,5044.3,504,0,169.0,-80.0,23.504645700878147,397.0,5.266666666666667,3.978154574132492,1517,0.5901639344262295,61.0,840.7166666666667,1268,61.0,0.09991475526832266,1268,15,15,6,6,1,5
528,2023-11-07,2025-01-07,6143.04,614,0,199.0,51.0,24.20763362518101,468.4736842105263,5.421052631578948,14.386510538641685,575,0.8163265306122448,42.0,767.88,427,42.0,0.09995051310100536,427,19,19,8,8,1,5
2577,2020-05-01,2024-02-01,2840.29,284,0,368.0,-121.0,26.506638214689627,317.55555555555554,5.666666666666667,2.0716921954777536,1860,1.0256410256410258,39.0,710.0725,1371,39.0,0.09998978977498776,1371,9,9,4,4,0,5
2581,2022-11-16,2024-07-03,3295.26,329,0,215.0,-121.0,27.6276932824858,494.1111111111111,5.444444444444445,5.538252100840337,931,0.5660377358490566,70.66666666666667,823.815,595,70.66666666666667,0.09984037678362254,595,9,9,4,4,1,5
534,2023-02-20,2024-06-28,363.87,36,0,184.0,-157.0,0.0,329.0,9.0,0.7365789473684211,835,0.2181818181818182,275.0,181.935,494,275.0,0.09893643334157803,494,1,1,2,2,1,1
2582,2022-07-29,2024-05-07,5323.26,532,0,190.0,-203.0,30.07047554889749,522.6,5.3,8.214907407407408,1041,0.6880733944954128,54.5,1064.652,648,54.5,0.09993875933168772,648,20,20,5,5,1,5
2583,2020-11-14,2024-03-12,5608.48,560,0,273.0,-176.0,26.14928146268063,597.5833333333334,4.25,4.619835255354201,1663,0.8571428571428571,42.0,934.7466666666666,1214,42.0,0.09984880038798392,1214,24,24,6,6,1,5
2584,2023-06-29,2024-11-15,7124.41,712,0,232.0,31.0,23.88436835210317,526.4,5.8,14.107742574257426,706,0.5905511811023622,63.5,1424.882,505,63.5,0.09993810013741489,505,20,20,5,5,1,4
2585,2022-01-30,2024-02-21,4765.11,476,1,141.0,-328.0,27.53485838666374,594.5714285714286,6.0,6.33658244680851,1221,0.42613636363636365,88.0,953.0219999999999,752,88.0,0.09989276218177545,752,14,14,5,5,1,4
2586,2021-06-02,2024-06-16,2111.16,211,0,186.0,-167.0,31.268276166818733,401.22222222222223,4.888888888888889,1.9019459459459458,1463,0.44280442804428044,90.33333333333333,527.79,1110,90.33333333333333,0.09994505390401486,1110,9,9,4,4,1,5
540,2022-08-10,2024-10-15,927.21,92,0,401.0,169.0,33.12759310604983,297.0,4.5,1.1633751568381432,1029,10.0,6.0,463.605,797,6.0,0.09922239837792948,797,4,4,2,2,0,3
2587,2022-07-12,2024-05-11,5100.01,510,0,155.0,-234.0,24.229065661040615,519.1052631578947,4.631578947368421,7.623333333333334,1058,0.5405405405405406,66.6,850.0016666666667,669,66.6,0.0999998039219531,669,19,19,6,6,1,5
542,2022-05-23,2024-04-18,7185.79,718,0,182.0,-230.0,25.301747864525094,468.3,6.1,10.32441091954023,1108,0.7407407407407408,48.6,1197.6316666666667,696,48.6,0.09991942430825282,696,20,19,6,6,1,5
2589,2021-03-18,2024-03-31,1771.75,177,0,168.0,-262.0,23.42763565748793,487.125,5.125,1.5976104598737602,1539,0.29411764705882354,153.0,590.5833333333334,1109,153.0,0.09990122759983068,1109,8,8,3,3,0,4
2591,2020-12-19,2024-06-10,4203.93,420,0,262.0,-97.0,27.11517977736778,443.6923076923077,5.461538461538462,3.3127895981087474,1628,0.6091370558375635,65.66666666666667,1050.9825,1269,65.66666666666667,0.09990651604570008,1269,13,13,4,4,1,5
545,2022-09-04,2024-05-15,5006.43,500,0,300.0,-85.0,22.238524657615407,599.55,4.4,8.087932148626818,1004,1.6216216216216215,21.142857142857142,625.80375,619,21.142857142857142,0.09987156516719498,619,20,18,8,8,1,5
548,2020-12-08,2024-03-04,2051.47,205,1,135.0,-322.0,35.98361265909803,324.8,6.0,1.735592216582064,1639,0.4945054945054945,91.0,683.8233333333333,1182,91.0,0.09992834406547502,1182,5,4,3,3,1,2
549,2023-08-02,2024-09-07,3106.89,310,0,155.0,-115.0,22.127287326837976,490.3333333333333,5.111111111111111,7.728582089552239,672,0.4807692307692307,78.0,621.3779999999999,402,78.0,0.09977823482646635,402,9,9,5,5,1,5
550,2023-06-26,2024-02-13,2036.35,203,0,191.0,-286.0,22.471781577630363,488.8181818181818,5.090909090909091,8.777370689655172,709,0.5844155844155844,77.0,678.7833333333333,232,77.0,0.09968816755469345,232,11,11,3,3,1,4
551,2023-08-17,2024-03-28,3212.22,321,0,343.0,-90.0,28.081318226417597,392.2857142857143,6.428571428571429,14.340267857142857,657,0.6060606060606061,99.0,1606.11,224,99.0,0.0999308889179446,224,7,7,2,2,0,4
552,2022-07-26,2024-12-28,4060.64,406,0,155.0,-3.0,27.55901192825204,507.7142857142857,5.714285714285714,4.583115124153498,1044,0.7086614173228346,50.8,676.7733333333333,886,50.8,0.0999842389377044,886,14,13,6,6,1,5
2600,2020-11-02,2024-03-13,4168.36,416,0,193.0,-255.0,26.486519315579113,611.0,5.636363636363637,3.39719641401793,1675,0.8,50.0,1042.09,1227,50.0,0.09979944150697158,1227,11,11,4,4,1,3
2601,2022-10-27,2024-03-01,1480.03,148,1,220.0,-240.0,29.156304292553955,551.8,6.2,3.0143177189409367,951,0.49180327868852464,91.5,493.3433333333333,491,91.5,0.09999797301406053,491,5,5,3,3,0,3
2604,2023-11-16,2024-05-03,3049.21,304,0,171.0,-226.0,21.43037213862606,611.375,6.75,18.042662721893493,566,0.3237410071942446,139.0,1016.4033333333333,169,139.0,0.0996979545521627,169,8,8,3,3,1,5
560,2021-09-29,2024-02-17,5478.35,547,0,138.0,-335.0,24.63512798923017,622.6666666666666,5.722222222222222,6.2897244546498285,1344,0.6976744186046512,49.142857142857146,684.79375,871,49.142857142857146,0.09984758184489854,871,18,18,8,8,1,5
2610,2022-08-16,2024-12-18,7521.77,752,0,172.0,4.0,29.210572336602446,441.9166666666667,5.541666666666667,8.797391812865497,1023,0.853658536585366,41.0,1074.5385714285715,855,41.0,0.09997646830466765,855,24,24,7,7,1,5
2612,2022-10-24,2024-06-15,5632.85,563,0,166.0,-188.0,23.169716170091455,541.8636363636364,5.2272727272727275,9.388083333333334,954,0.794701986754967,43.142857142857146,704.10625,600,43.142857142857146,0.09994940394294184,600,22,21,8,8,1,5
2618,2023-02-15,2024-03-07,1730.77,173,0,194.0,-260.0,25.383925172101677,654.2857142857143,3.7142857142857144,4.4838601036269425,840,6.0,10.0,865.385,386,10.0,0.09995551113088394,386,7,7,2,2,0,4
2619,2022-10-26,2025-01-11,7013.1,701,0,137.0,-7.0,22.86877613019817,521.9285714285714,4.392857142857143,8.679579207920792,952,0.8450704225352113,39.44444444444444,701.3100000000001,808,39.44444444444444,0.0999557970084556,808,28,26,10,10,1,5
2620,2022-03-16,2024-05-17,4638.71,463,0,169.0,-214.0,21.11726337338606,472.6,5.133333333333334,5.8495712484237075,1176,0.5905511811023622,63.5,927.742,793,63.5,0.09981223228009511,793,15,15,5,5,1,5
574,2020-03-28,2024-12-30,6197.25,619,0,300.0,144.0,23.449655877847622,457.3,6.1,3.565736478711162,1894,1.1042944785276072,32.6,1032.875,1738,32.6,0.09988301262656823,1738,20,19,6,6,1,5
2625,2023-10-23,2024-07-20,7654.12,765,0,196.0,-123.0,21.354884921253966,488.6666666666667,6.0476190476190474,28.2439852398524,590,0.7924528301886792,44.166666666666664,1093.4457142857143,271,44.166666666666664,0.09994617278014978,271,21,20,7,7,1,5
2626,2020-05-02,2024-11-17,2718.54,271,1,138.0,-61.0,33.184105059070504,680.875,5.625,1.6376746987951807,1859,0.8108108108108107,46.25,543.708,1660,46.25,0.09968586079292562,1660,8,8,5,5,1,3
580,2023-08-01,2024-05-12,2883.71,288,0,141.0,-247.0,21.842006445277768,487.8,5.3,10.118280701754387,673,0.3896103896103896,102.66666666666667,720.9275,285,102.66666666666667,0.09987134628655447,285,10,10,4,4,1,4
582,2022-01-29,2024-04-03,1300.96,130,0,356.0,-71.0,32.54957091371047,287.25,7.25,1.6364276729559748,1222,0.6474820143884892,69.5,433.65333333333336,795,69.5,0.09992620833845775,795,4,4,3,3,1,3
2630,2023-11-07,2024-04-02,3220.22,322,1,151.0,-277.0,25.294298984378102,523.8888888888889,7.111111111111111,21.90625850340136,575,0.2960526315789474,152.0,1073.4066666666665,147,152.0,0.09999316816863445,147,9,9,3,3,1,5
2632,2020-11-14,2024-09-04,6972.73,697,1,219.0,-54.0,27.335101226218626,457.4761904761905,6.142857142857143,5.016352517985611,1663,0.72,50.0,1162.1216666666667,1390,50.0,0.09996084747294103,1390,21,21,6,6,1,5
2633,2022-03-19,2024-04-10,6026.28,602,0,185.0,-235.0,25.581932158091117,498.11764705882354,5.764705882352941,8.003027888446216,1173,1.0843373493975903,33.2,1004.38,753,33.2,0.09989578977412268,753,17,16,6,6,1,5
