route_id,origin,destination,distance_km,transit_hub_count
RT0589,West Billyshire,New Johnton,2284,4
RT0590,West Megan,South Matthewside,3721,10
RT0591,Cookeland,East Ronaldchester,1842,6
RT0592,Mallorymouth,Pattyfort,2136,5
RT0593,Tylershire,Jonesview,611,6
RT0594,East Mckenzie,Johnsonfort,714,3
RT0595,Kevinton,Johnfort,2784,8
RT0596,Lake Stevenburgh,South John,1970,3
RT0597,Nguyenton,South Anaside,2194,9
RT0598,New Scottton,West Glenberg,4400,6
RT0599,Frankview,Port Jasminechester,4886,9
RT0600,South Elizabethberg,Parkerport,2568,1
RT0601,South Georgemouth,Dannytown,4290,3
RT0602,Jayland,Ebonyville,3287,0
RT0603,Walkershire,Andrewbury,4071,0
RT0604,North Holly,Saraton,4284,10
RT0605,East Larrystad,Millerchester,1028,6
RT0606,Lydiachester,Edwardview,81,5
RT0607,Kevinland,Meganborough,3660,9
RT0608,Lake Richardmouth,Millsberg,1355,0
RT0609,Castillomouth,West Angela,1848,10
RT0610,New Michael,Roseton,2526,0
RT0611,New Dylan,Richardchester,3443,7
RT0612,Lake Jonathan,North Mary,3523,9
RT0613,Port Christinafurt,Michaelstad,356,7
RT0614,North Catherineton,East Michael,4664,6
RT0615,Sparksborough,Port Mary,3959,1
RT0616,Ashleystad,Baileyport,2495,3
RT0617,Lorimouth,North Stephaniemouth,1995,0
RT0618,South Sheila,South Rebecca,3604,2
RT0619,South Samantha,Cowanbury,4361,5
RT0620,Lake Arthurton,Lake Joseph,3057,6
RT0621,Lake Jack,Lake Tomfurt,4813,9
RT0622,New Megan,Lake Kristaberg,3451,4
RT0623,Millerchester,Shawfurt,509,0
RT0624,Glennport,Bennettton,3703,0
RT0625,New Henry,Phillipshaven,2397,3
RT0626,Lake Michelle,Lake Travis,1851,1
RT0627,Hernandezfurt,Port Elaine,671,3
RT0628,Hesshaven,Stewartburgh,288,1
RT0629,Mitchellland,Joshuamouth,551,8
RT0630,South Johnbury,Perkinsfort,3955,6
RT0631,Lake Robertfort,Smithtown,177,6
RT0632,Lake Brian,West Brenda,2125,6
RT0633,Victorfurt,Weaverview,1392,4
RT0634,Reneeberg,Port Kathrynport,2438,0
RT0635,South Elaine,East Johnfort,763,8
RT0636,East David,Port Kimberly,4781,3
RT0637,Triciamouth,Stacieburgh,618,1
RT0638,East Terriberg,Davisstad,1425,1
RT0639,West Clintonshire,Bowmanshire,3711,2
RT0640,West Robert,West Elizabethfort,1624,6
RT0641,Carolside,Jamestown,3178,6
RT0642,Cherylburgh,Johnhaven,2834,0
RT0643,Monicashire,Wellsmouth,319,0
RT0644,Kochview,Joshuaberg,3443,9
RT0645,Mckenzieberg,Donaldhaven,762,8
RT0646,Elizabethbury,North Edwin,4861,5
RT0647,Jacobtown,West Paul,2547,3
RT0648,South Nancy,Harveytown,1376,3
RT0649,West Michelefort,South Kevin,3950,6
RT0650,North Emilyhaven,Port Hollymouth,814,7
RT0651,Burkeborough,Barnettfurt,4364,8
RT0652,Annahaven,North Matthewtown,1773,6
RT0653,Chavezshire,South Linda,698,7
RT0654,Perezview,Port Stephaniemouth,1166,2
RT0655,East Jacqueline,Port Michaelberg,3007,3
RT0656,North Calvin,Taylorshire,876,10
RT0657,South Joelton,Kendraview,2221,4
RT0658,North Keithview,East Jorge,4460,0
RT0659,New James,South Alexville,356,7
RT0660,Port Sharon,East Caitlin,4378,6
RT0661,Willieborough,Deniseberg,671,2
RT0662,South Christopherland,Perkinschester,2467,5
RT0663,Lake Laurenhaven,Angelashire,3872,6
RT0664,South Melindahaven,Courtneyfurt,1466,1
RT0665,Alexandrafurt,Tapialand,4669,0
RT0666,Laurenstad,Pearsonberg,4666,10
RT0667,North Michael,West Erin,3850,3
RT0668,Deannaburgh,Lake Natashabury,4767,1
RT0669,North Madisonmouth,Markbury,1347,2
RT0670,Williamschester,Thomasfort,3833,3
RT0671,South Hannah,Johnsonbury,2305,9
RT0672,South Rebeccaview,Lake Bryceview,3962,10
RT0673,Mcintoshburgh,Laurenbury,1317,9
RT0674,Wiseberg,North Ericstad,721,5
RT0675,Lake Heather,Williamsburgh,2055,7
RT0676,Armstrongchester,North Catherine,1971,4
RT0677,Lake Amberport,South Lynnchester,4404,4
RT0678,Nguyentown,South Joel,3896,6
RT0679,West Robertshire,Port Jacquelinemouth,3572,10
RT0680,Cochranbury,Taylorborough,4510,3
RT0681,Coopermouth,Hebertchester,4624,3
RT0682,South Jenniferberg,New Amy,2955,9
RT0683,Lake Rossfurt,Jaimetown,275,3
RT0684,Shaffermouth,Jasonmouth,3228,10
RT0685,Castroborough,Lake Susanbury,4123,4
RT0686,Breannafort,Sharonchester,205,3
RT0687,Port Michael,Port Carolynville,4912,8
RT0688,South Travis,Faulknerstad,1598,1
RT0689,Kerrfurt,Frenchside,3032,8
RT0690,New Jeremy,South Joe,4561,8
RT0691,Stephanieshire,Port Michael,3843,9
RT0692,East Robert,Karenside,3137,3
RT0693,Port Hannahhaven,Davidshire,2047,2
RT0694,Brownview,South Rachel,3850,5
RT0695,Kevinfort,Julieside,3588,6
RT0696,Hicksmouth,East Teresaton,1582,6
RT0697,New Annette,Alexanderberg,2866,4
RT0698,New Jefferyview,Kaylaside,207,8
RT0699,Anthonybury,Stewartbury,3310,1
RT0700,North Jefferyborough,East Wendy,4830,2
RT0701,East Scott,Darlenefort,2143,5
RT0702,Cookfort,New Kimberlyport,4364,3
RT0703,New Paul,North Sarah,4543,2
RT0704,Saraland,Jennifertown,4096,4
RT0705,West Maryview,Howellfurt,3490,4
RT0706,Lindaborough,Lisamouth,1761,6
RT0707,Joshuaside,Danielleberg,287,8
RT0708,West Kaylabury,Lindsayfurt,1308,2
RT0709,Hendersonview,Port Pamelachester,3627,2
RT0710,East Adrian,Sullivanfort,1108,9
RT0711,Castrotown,Stephenmouth,1159,8
RT0712,Dorothyshire,Marcoview,550,7
RT0713,North Sarashire,Larsonview,194,5
RT0714,Jacksonshire,Jonathanside,3113,10
RT0715,Stoutmouth,Richmondton,2531,6
RT0716,Vegaside,Lake Sydneyberg,2547,8
RT0717,Crawfordfort,North Jenniferchester,4918,6
RT0718,Matthewstad,North Lisaburgh,1499,10
RT0719,Lake Gregory,Joyside,4746,2
RT0720,East Michaelbury,North Randy,136,4
RT0721,West Stephanieton,Lindseyburgh,3772,10
RT0722,North Roberthaven,West Jasonfurt,1470,7
RT0723,East Angelaside,Whitechester,3457,5
RT0724,Sheppardbury,Saraville,3158,1
RT0725,Johnsonmouth,Thomasfort,419,2
RT0726,Nortonport,East Alex,4854,1
RT0727,Joanneshire,Paulside,2268,8
RT0728,Port Rachel,Christensenborough,783,2
RT0729,Wadeton,Brendabury,3658,8
RT0730,West Susan,Williamhaven,793,6
RT0731,Port Christopherburgh,Roseborough,3082,8
RT0732,Sallytown,Littlechester,1470,5
RT0733,Jessicaberg,West Joseph,3819,4
RT0734,Rosefort,Port Patriciaton,548,5
RT0735,Jeffreyburgh,Keithville,2202,1
RT0736,Garrettfurt,Joyland,3026,0
RT0737,New Alexisbury,Lake Jessicaborough,1121,5
RT0738,North Melindaside,Burtonville,4100,5
RT0739,Pamelamouth,Jamesmouth,1839,3
RT0740,Brownhaven,Richardsonborough,1488,5
RT0741,West Deborah,Kellyview,78,2
RT0742,West Gina,Lake James,2685,3
RT0743,Seanchester,South Tanyaside,1972,8
RT0744,Boydmouth,West Lisa,2921,1
RT0745,New Jimmy,West John,2838,3
RT0746,Jaychester,Lake Tammy,4301,5
RT0747,East Briana,Suarezfort,343,5
RT0748,Ryanstad,Joelfort,1844,9
RT0749,Lake Vanessaview,Michellemouth,2725,10
RT0750,North Kyle,North Derrickstad,4112,6
RT0751,Timothyburgh,Port Jonathanhaven,2902,8
RT0752,Mooreburgh,North Michael,2501,7
RT0753,West Donald,South Dawn,2067,1
RT0754,North Michael,East Juan,92,10
RT0755,South Dawnview,Campbellbury,2087,6
RT0756,South Amber,East Christinatown,2234,1
RT0757,Hessmouth,East Melissaview,677,5
RT0758,Markshire,Garciaberg,4743,1
RT0759,East Allison,New Ivanton,1219,6
RT0760,Lorifurt,Alyssamouth,1729,4
RT0761,Hooperberg,Robertmouth,506,8
RT0762,Lake Davidfurt,Floydburgh,1788,5
RT0763,West Shawnton,Williamston,2235,0
RT0764,Hannahbury,West Alexismouth,2330,2
RT0765,Karenburgh,Dustinchester,1254,0
RT0766,South Johnshire,East Vanessa,2640,3
RT0767,East Stephanie,Lake Ronaldville,1992,7
RT0768,Williammouth,Schroederbury,4248,0
RT0769,South Kevinshire,East Kimberly,52,9
RT0770,Kimfort,Randallhaven,2880,7
RT0771,Jonathanchester,Nathanmouth,4498,6
RT0772,East Jason,Marilynfort,3288,0
RT0773,Langfurt,Bartonshire,611,8
RT0774,Lake Christianton,Gonzalezburgh,2425,3
RT0775,East Karen,Kendramouth,1665,9
RT0776,East Dakotaland,Port Sue,4824,9
RT0777,Garciaton,Lake William,672,10
RT0778,East Wendy,Lake Anthony,3785,7
RT0779,New Matthew,Lake Catherine,1623,9
RT0780,Jeremystad,New Jessica,352,1
RT0781,South Latasha,Walkershire,4463,0
RT0782,Aprilside,New Leslie,933,10
RT0783,Port Kathy,Brownland,2596,6
RT0784,North Janet,Marvinchester,2124,7
RT0785,Matthewport,Dannystad,4287,6
RT0786,Jilltown,North Keithborough,1274,5
RT0787,West Melissa,Port Ann,662,10
RT0788,North Elizabethfort,Maldonadoshire,4478,9
RT0789,Sarahfort,Kevinstad,708,8
RT0790,Lake Robertmouth,West Jacobborough,4246,6
RT0791,Johnland,Williamsland,4078,3
RT0792,West James,New Curtis,4582,0
RT0793,Gabrielleton,Kaylaland,1558,7
RT0794,Hodgesmouth,Lake Christineview,804,10
RT0795,Jesusborough,Walkerport,2827,5
RT0796,South James,North Georgeburgh,3549,9
RT0797,New Raymondbury,South Laura,138,3
RT0798,Jenniferfurt,South Kevintown,4660,8
RT0799,New Christophermouth,Lake Debraside,610,9
RT0800,Kimberlyfurt,East Tiffany,1452,4
RT0801,East Deniseland,East Diana,378,2
RT0802,New Christophermouth,Richardsonfort,723,10
RT0803,Shawchester,Robinfort,732,2
RT0804,South Pedrotown,Buckbury,3704,9
RT0805,North Natalie,Flemingview,990,2
RT0806,South Jeremyfort,Andersonborough,3747,10
RT0807,North Jacob,West Elizabeth,1909,4
RT0808,North Desireetown,Adamsside,4822,10
RT0809,East Michael,Rowehaven,830,5
RT0810,New Pamelafurt,Monicaborough,2931,10
RT0811,Catherineport,Lake Alexanderchester,2385,10
RT0812,Harrisland,New Justinburgh,3337,7
RT0813,West Jenniferland,Lake Davidport,1095,8
RT0814,Jordanhaven,West Kathryn,3839,0
RT0815,Orozcoshire,New Brooke,2501,0
RT0816,New Jonathan,Hillborough,3897,3
RT0817,Lake Heather,East Michaelport,419,1
RT0818,Lake Christopherburgh,Saundersmouth,3568,6
RT0819,East Oscar,Deniseberg,3539,3
RT0820,New James,Lake Kelseymouth,4429,4
RT0821,Clarkburgh,East Shawn,381,9
RT0822,Ritaview,Port Robertport,3608,9
RT0823,Krystalside,South Virginiaview,1390,1
RT0824,East Joseph,Kathyton,4647,3
RT0825,East Travisfurt,Port Apriltown,1362,6
RT0826,Jamesshire,Jordanberg,1297,2
RT0827,New Sheena,Fergusonberg,3231,3
RT0828,Dalebury,South Tiffanyport,733,10
RT0829,East Anthonyberg,New Richard,3485,3
RT0830,Colemanburgh,Port Anthonyside,3562,0
RT0831,Owenland,New Nicolefort,3884,8
RT0832,Perkinsbury,North Christinafurt,2497,2
RT0833,New Matthewfurt,Jonathanborough,180,9
RT0834,West Christophermouth,West Maria,2195,7
RT0835,Belindaside,North Joyce,4768,2
RT0836,Phillipsview,Glassburgh,62,2
RT0837,Jessicafort,South Gregory,1060,8
RT0838,East Christinaton,Port Samantha,410,3
RT0839,Ryanport,Franklinhaven,304,3
RT0840,Dudleyhaven,West Kimberly,2024,1
RT0841,Taylormouth,Phillipsfurt,414,0
RT0842,Amyfurt,West Paul,2628,0
RT0843,Phamhaven,South Kelly,1090,1
RT0844,Melissafort,Clarkeberg,248,5
RT0845,Port Latoya,Schroederfort,2054,3
RT0846,South Kelly,North Thomas,3809,2
RT0847,Isaacfort,Barbaraport,1452,3
RT0848,Reginaldton,Rodriguezton,4450,7
RT0849,Franciscoborough,Farleyfort,4707,0
RT0850,Port Rubenmouth,Millerfurt,2442,3
RT0851,Hawkinsshire,New Daniel,1455,10
RT0852,Port Denisemouth,East Bradleyfort,3868,7
RT0853,Barbarastad,South Brian,4006,1
RT0854,East Katherinehaven,Robinsonfort,2582,7
RT0855,Sherrichester,South John,1910,0
RT0856,Anthonyfurt,Potterchester,1911,7
RT0857,Greenefort,Ellisbury,638,7
RT0858,Ruizton,Smithchester,171,7
RT0859,North David,Kristenville,4526,6
RT0860,Hamiltonburgh,Sawyertown,2450,0
RT0861,West Christinemouth,South Nathan,2373,2
RT0862,West Gregoryburgh,New Nicolefort,4053,5
RT0863,West Tracey,Yanghaven,4350,6
RT0864,Lake Marilyntown,South Craig,4010,9
RT0865,Barrettland,Port Courtney,4117,9
RT0866,South Josephstad,Lake Kyle,1037,10
RT0867,Lake Benjaminburgh,Wilsonfort,2730,1
RT0868,Lopezmouth,Jeanview,3844,6
RT0869,South Debbietown,Billyshire,337,6
RT0870,Lake Danielburgh,Lake Brendaton,1584,1
RT0871,West Drew,Port Anna,2772,0
RT0872,Port Sherry,Hayschester,3238,2
RT0873,Port Karinamouth,South Kellifort,1167,0
RT0874,West Dawn,Lake Michaelhaven,4441,2
RT0875,Michaelfort,Gibsontown,2930,6
RT0876,Port Robert,East Stephanie,3901,10
RT0877,Schmidtland,Kimberlyhaven,3414,8
RT0878,Gonzalezberg,Michaelburgh,3337,9
RT0879,Amberborough,Stevenburgh,885,8
RT0880,Matthewland,Patrickhaven,858,2
RT0881,North Kennethland,North Shelly,3875,0
RT0882,East Taylor,Hurstchester,1044,8
RT0883,Mcmillanport,South John,2108,6
RT0884,Port Rebecca,Lake Aprilhaven,3382,1
RT0885,Thomasport,Murphybury,2516,2
RT0886,Shawnfort,Port Lisa,302,6
RT0887,Kaylafurt,West Amanda,1409,4
RT0888,East Mark,Wilsonshire,1316,8
RT0889,West Arthurmouth,North Ashleyborough,4598,7
RT0890,East Jeremyland,Michelleport,4597,6
RT0891,East Laurie,North Timothy,1477,2
RT0892,Nolanview,Rodriguezfurt,2746,2
RT0893,New Johnton,Lake Susan,4571,3
RT0894,Daymouth,Port Hollyberg,326,3
RT0895,South Anita,Melissahaven,2243,7
RT0896,Davisport,Marcfurt,2552,5
RT0897,New George,Nicoleville,1351,10
RT0898,North Barbaraport,Lake Pedroside,490,3
RT0899,Joshuabury,South Matthewfurt,2303,4
RT0900,Jasonland,Howardbury,1846,1
RT0901,North Stacytown,East Andrew,1833,6
RT0902,East Tanner,Sarahview,2381,7
RT0903,New Michelle,North Alicia,3042,4
RT0904,Huntport,Maybury,806,9
RT0905,Tinamouth,North Shawnfort,2575,10
RT0906,Riverston,Aaronmouth,2728,4
RT0907,East Annahaven,Port Christina,3231,4
RT0908,New Stacychester,Haneymouth,1947,2
RT0909,Scottside,New Drewshire,1711,5
RT0910,Lake Miguel,Petersonborough,728,6
RT0911,Hendersonborough,West Brianville,2367,0
RT0912,Davisborough,Rossbury,2233,0
RT0913,Lake Brenda,Ruthport,1491,2
RT0914,Stevefort,East Sheenafurt,4990,5
RT0915,East Richard,Millerfort,4738,0
RT0916,Goodwinville,Daleville,74,7
RT0917,New Antoniomouth,North Jamie,408,8
RT0918,North Karen,Mezastad,985,3
RT0919,Janetton,Chasebury,857,1
RT0920,Benjaminton,Elizabethtown,274,8
RT0921,Lake Ashleychester,Johnsonshire,107,2
RT0922,West Roger,Port Lisa,4725,9
RT0923,Andrewchester,Juliestad,1978,7
RT0924,Thompsonfurt,Lake Tabithaburgh,4237,10
RT0925,Jillianstad,Campbellland,1465,0
RT0926,Williamborough,Lake Crystalborough,4629,1
RT0927,Waltonchester,New Jocelyn,4000,3
RT0928,South Kellyville,South Sandra,1992,5
RT0929,Mariahstad,Paulfurt,3284,1
RT0930,Lewisburgh,Melindaberg,828,1
RT0931,Jacobmouth,Pattersonchester,1950,0
RT0932,South Brianburgh,East Jasonland,2565,7
RT0933,South Deborahland,Mcintoshside,4386,8
RT0934,New Douglasland,West Marcusport,1608,6
RT0935,North Rebecca,Port Julieview,1613,0
RT0936,West Scott,Samuelside,1571,10
RT0937,New Kyleland,Brandyfort,1574,3
RT0938,Holmesberg,New Shannonbury,255,8
RT0939,Ianborough,Saraberg,3169,7
RT0940,Hallville,Kylemouth,4442,5
RT0941,Lauraborough,Fordfort,639,10
RT0942,Perrystad,Port Karen,538,9
RT0943,Mariahport,East Gregory,2468,2
RT0944,East Jenniferchester,Linville,3770,7
RT0945,Port Ronaldchester,North Jodimouth,465,9
RT0946,Portertown,North Jamesmouth,774,5
RT0947,Michaeltown,Griffinfort,3198,4
RT0948,Richardsonville,Lopezport,518,8
RT0949,East Adamshire,North Kristymouth,2751,0
RT0950,New Brooke,Brettshire,926,4
RT0951,Hardingchester,Cuevasshire,4734,2
RT0952,Mercerfort,Lake Courtney,1857,2
RT0953,North Stephen,Port Jeremy,3083,1
RT0954,Waltersburgh,Smithburgh,385,4
RT0955,Port Jeremiahburgh,Stewartmouth,1864,1
RT0956,Maciasfurt,Caseyland,487,2
RT0957,Lake Lauren,Lake Stephenview,1951,6
RT0958,East Willie,Andrewbury,2382,0
RT0959,Jessicatown,West Kayla,362,7
RT0960,Kelliport,New Martinborough,1107,4
RT0961,North Patrick,Lake Kristen,3103,5
RT0962,South Robert,Port Brandonville,783,4
RT0963,East Albert,Staffordhaven,3095,3
RT0964,Port Danielle,Allenburgh,3369,4
RT0965,North Ian,Jonesville,2953,5
RT0966,West Natasha,Port Ronald,2049,3
RT0967,East Christinaton,Greenview,1578,6
RT0968,West Cynthia,East Juan,134,8
RT0969,Vanessashire,Oliviachester,4306,4
RT0970,Smithtown,North Erinborough,4327,1
RT0971,North Travisport,Carlosfort,4422,2
RT0972,New Jenniferfurt,Port Karenside,4552,7
RT0973,Lake Kelli,West Philip,2540,8
RT0974,West Cherylside,New Tamara,2921,9
RT0975,Port Joseph,Hillberg,3438,9
RT0976,Monicafort,Port Curtisborough,892,1
RT0977,East Erinton,Taylormouth,1544,6
RT0978,Joneston,West Johnside,935,4
RT0979,Marvinfurt,North Williamview,2316,1
RT0980,Perryview,South Tracy,364,8
RT0981,East Allisonview,Yangfort,4892,8
RT0982,Huffland,Johnsonmouth,4877,9
RT0983,West Rachel,South Michaeltown,1682,0
RT0984,North Joshuatown,New Thomasberg,3265,3
RT0985,North Jennifer,West Kennethton,3538,7
RT0986,Port Christopher,South Carlosstad,1221,10
RT0987,North Kristen,Gregoryland,2493,3
RT0988,West James,East Catherineland,245,4
RT0989,West Megan,Wallacebury,3910,10
RT0990,South Tanya,Fitzgeraldtown,1322,3
RT0991,Port Jeremiahbury,North Jonathan,4571,0
RT0992,South Shelbyhaven,Charlesbury,432,2
RT0993,Port Keith,Sherryhaven,866,10
RT0994,New Sandramouth,Rodriguezland,2780,10
RT0995,New Scott,East Elizabeth,911,4
RT0996,East Tara,New Louis,4445,2
RT0997,East Gabriel,Bryanchester,3312,2
RT0998,New Nicholas,East Michael,1707,1
RT0999,Matthewmouth,Martintown,4448,9
RT1000,Davidburgh,New Kyleview,237,4
RT1001,Dustinside,New Patrickhaven,962,7
RT1002,New Andresmouth,West Johnchester,1539,6
RT1003,North Samantha,Stephenstad,763,1
RT1004,Michaelchester,Port Tammy,2312,10
RT1005,South Arthur,South Jeremyport,4581,9
RT1006,South Joannview,East Brittney,4679,3
RT1007,South Thomasstad,South Alanstad,2142,3
RT1008,East Roberta,Kimberlyton,520,0
RT1009,West Pamelafurt,Mooreborough,4931,3
RT1010,Port Markhaven,South Whitney,4041,4
RT1011,New Anita,Lake Vanessashire,381,7
RT1012,Port Ashleyport,Victoriastad,2199,6
RT1013,Lake Alexanderberg,New Brandon,4967,10
RT1014,Brownfort,Kington,3715,3
RT1015,North Robert,South Christina,1201,1
RT1016,Maymouth,Bradleymouth,4360,4
RT1017,New Robert,Port Anthony,3209,7
RT1018,Port Michael,West Jasonton,4121,4
RT1019,Colontown,Hornebury,879,5
RT1020,South Laurenchester,West Brian,4362,4
RT1021,New Cheryl,South Ryanton,4568,6
RT1022,New Wendyburgh,Annchester,4599,9
RT1023,Ericaton,North Pamelaborough,3844,5
RT1024,Meganborough,East Robert,3110,7
RT1025,Lucerofort,Sherriburgh,4238,5
RT1026,East Shaneville,Bonniefort,1385,8
RT1027,Lake Andrewstad,Benjaminstad,3113,3
RT1028,Maryville,Brendaside,1374,7
RT1029,Archerburgh,North Maureen,2805,1
RT1030,Mayoton,Scottbury,3329,2
RT1031,North Christophershire,Lake Toni,1240,9
RT1032,Port Christina,Haydenville,2567,4
RT1033,South Edward,Seanberg,1708,6
RT1034,South Anamouth,East Garyfort,2960,0
RT1035,Josephland,East Michaelfurt,4466,10
RT1036,West Alicia,North Robert,3667,0
RT1037,Port Deniseberg,West Christopher,2909,3
RT1038,Port Tammybury,Smithstad,3369,10
RT1039,Port Michaelmouth,East Michael,2238,3
RT1040,East Angela,Brownborough,4462,0
RT1041,South Brittanyfurt,Lake Veronica,1590,0
RT1042,New Jeremyfurt,South Jill,1469,4
RT1043,Daviston,North Colinside,764,3
RT1044,Charleneberg,Nicholsburgh,4788,9
RT1045,West Brianna,New Patricia,651,5
RT1046,Billychester,West Michelleton,4592,10
RT1047,South Matthewview,Christophermouth,4843,7
RT1048,Macdonaldside,Taylormouth,4898,1
RT1049,East Barbaraside,New Paigebury,2522,6
RT1050,Davidshire,West Noahville,3482,4
RT1051,Greenbury,West Codyview,4900,10
RT1052,Lake Lisa,Benjaminside,3014,3
RT1053,Nunezport,Robertchester,1323,0
RT1054,South Paul,Port Nicholas,2844,6
RT1055,Brandonport,Wallerview,3046,2
RT1056,Murillohaven,Judithberg,3904,9
RT1057,Barrettview,East Jamesmouth,1603,3
RT1058,New Vanessa,South Ericborough,3057,9
RT1059,North Vanessaville,Port Robert,4126,8
RT1060,West Karen,Lake Mark,2071,7
RT1061,Port Karen,Port Linda,4870,4
RT1062,Jessicahaven,Amandaland,1148,3
RT1063,New Julieton,Richberg,3614,4
RT1064,Scottmouth,Michaelside,2260,7
RT1065,Haynesmouth,South Heatherburgh,3493,8
RT1066,Jamestown,North Tonyaton,3891,8
RT1067,North Gabriellastad,West Garystad,2223,10
RT1068,Haroldside,Lewisbury,1868,9
RT1069,Seanside,New Eric,1032,9
RT1070,Carterville,New John,4519,8
RT1071,East Angelaside,New Thomas,3646,1
RT1072,Jennaborough,Lake Jameshaven,221,4
RT1073,West Codybury,North Louisstad,4682,5
RT1074,Heatherville,Nixonview,1070,10
RT1075,Williamshire,Keithbury,1381,10
RT1076,East Beth,New Isaacfurt,1441,4
RT1077,North Jamestown,Kingtown,4452,2
RT1078,South Gregory,Port Jenniferchester,972,9
RT1079,Port Kayleebury,Stephenton,728,0
RT1080,North Angelicamouth,Lake Jeffery,4587,3
RT1081,North Haley,Bowersborough,2274,0
RT1082,Lake Stephen,Port Theresa,4618,8
RT1083,Ericview,North Ashley,2822,8
RT1084,West Zachary,West Timothyhaven,4893,7
RT1085,Rachelview,Port Davidbury,3087,6
RT1086,New Jamesfort,West Mary,640,10
RT1087,South Barbara,Melodyport,4471,5
RT1088,Port Tonyafort,Garciaborough,2390,5
RT1089,Javierburgh,South Maria,3203,10
RT1090,Michaelfurt,Hancockberg,305,5
RT1091,Gregorychester,Jessebury,3423,7
RT1092,Stonemouth,Loribury,3183,1
RT1093,Lake Stephen,West Robertfort,4482,4
RT1094,South Brookeland,East Josephport,1825,3
RT1095,Brownstad,North Tommyfort,3705,5
RT1096,Cynthiahaven,South Toddberg,2429,8
RT1097,East Christopher,Johnsonburgh,2636,4
RT1098,Brandonview,Victoriamouth,2339,6
RT1099,Christopherton,Lake Thomas,4672,1
RT1100,East Charlesland,West Haley,2253,9
RT1101,South Alexander,West Christineport,4852,8
RT1102,West Michael,Port Alexis,2731,4
RT1103,Evansland,West Denise,4816,10
RT1104,Kristinshire,Laurashire,4183,9
RT1105,Pricehaven,Port Samanthashire,1660,1
RT1106,Perezmouth,East Kimberlyfurt,372,3
RT1107,Taylorview,Alanshire,2713,7
RT1108,Steveland,Lake Sarahshire,4485,0
RT1109,Port Peterside,Port Michael,3230,9
RT1110,New Matthewberg,Lake Christinefurt,1905,1
RT1111,South Natalie,North Justin,2642,1
RT1112,Millerfort,Michelleside,4267,3
RT1113,North Alexis,Cameronfort,1533,1
RT1114,Mcbridehaven,East Patricia,667,5
RT1115,Molinamouth,Kirstenhaven,752,5
RT1116,Port Vincentland,Mcdonaldfurt,1789,3
RT1117,North Jorgeside,East Christopher,398,3
RT1118,Petersfort,North Adrianburgh,1297,7
RT1119,New Mandyport,Lowerymouth,3258,1
RT1120,Michaelburgh,Davidport,3396,2
RT1121,West Stanley,Frankmouth,874,3
RT1122,Fisherfort,South Davidville,2280,5
RT1123,Travisberg,West Jennifer,901,1
RT1124,North Catherineville,Kellymouth,113,1
RT1125,Port Jeffrey,Melissabury,4106,3
RT1126,South Robertland,Evansfurt,3136,8
RT1127,Mcbrideborough,Jeremyville,4445,10
RT1128,West Tammy,Brownhaven,4038,0
RT1129,West Marcton,South Natalieborough,2928,8
RT1130,New Feliciafort,Port James,4812,3
RT1131,West Louis,East Nancyview,336,8
RT1132,Washingtonfort,Thomasmouth,3108,5
RT1133,New Noahview,Joehaven,1601,4
RT1134,Kathrynmouth,Lake Christineshire,4681,5
RT1135,Freemanport,South Crystalshire,3784,3
RT1136,Port Johnburgh,New Morgan,1256,9
RT1137,Matthewtown,Catherinefort,4788,5
RT1138,New Angelica,Brownstad,882,2
RT1139,South Joshuaside,Christopherfurt,2026,9
RT1140,Buchananmouth,Garyshire,2424,4
RT1141,Frenchstad,Parksshire,2710,6
RT1142,Port Christopherfurt,Fisherfurt,75,7
RT1143,South Caitlin,West Aaronchester,1201,8
RT1144,West Lauren,South Jennastad,4922,6
RT1145,Patriciahaven,Harrisstad,1851,3
RT1146,North Spencerburgh,Milestown,1987,4
RT1147,Port Jacksonborough,North Allison,3375,5
RT1148,Francisburgh,Lake Jonathan,2624,2
RT1149,Thomaston,Port Amandachester,1006,0
RT1150,Lake Jameschester,North Steven,153,1
RT1151,New Charlestown,Taylorfort,140,6
RT1152,Joycefort,Wileystad,2206,0
RT1153,Gonzalesmouth,Jenniferfort,4945,7
RT1154,Port Jennifertown,Alvarezfort,423,0
RT1155,Edwardside,Summerbury,779,6
RT1156,Michaelburgh,Petersenview,2084,1
RT1157,Lake Gabrielport,Lake Matthew,3449,7
RT1158,Michaelstad,Knightview,4795,9
RT1159,West William,East Gregory,2801,7
RT1160,Reneetown,Jasonborough,3874,5
RT1161,South Nicole,Lake Ryan,3789,8
RT1162,Lake Jerome,Bowmanchester,2851,3
RT1163,Mckayport,North Emilytown,606,0
RT1164,South Andrew,Medinafurt,4380,1
RT1165,South Tina,Lake Brandon,3426,2
RT1166,South Russell,Fullerstad,268,9
RT1167,Port Christopherland,Johnsonberg,4168,10
RT1168,Lake Regina,New Micheleport,3059,6
RT1169,West Donald,Russellfurt,473,7
RT1170,West Julie,West Erin,3856,1
RT1171,New Marcusshire,West Eric,2461,10
RT1172,New Christopherview,Brandonland,3406,4
RT1173,West Alice,South Angelaland,4003,2
RT1174,Shanefort,North Sabrina,4356,7
RT1175,Floresburgh,Jessicatown,3416,4
RT1176,North Catherineton,West Williamland,2316,10
RT1177,North Lisaberg,South Thomasmouth,2069,5
RT1178,Murphyfurt,Meyerton,4817,2
