customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
2464,2022-10-26,2024-06-02,2890.87,289,0,-127,5.166666666666667,332.0,0.1412,15.5,Toys,44.0
2465,2023-06-01,2024-05-29,3915.06,391,1,-235,5.3125,438.0,0.13933333333333334,17.0,Books,70.6
2466,2023-08-28,2024-10-12,7273.56,727,0,-73,7.1875,498.0,0.14106666666666667,28.75,Toys,78.0
423,2022-02-12,2024-02-16,8050.26,805,0,-336,5.5,429.0,0.14153333333333334,14.666666666666666,Clothing,33.55555555555556
425,2023-11-25,2024-02-07,5604.62,560,0,-258,6.5,333.0,0.14153333333333334,26.0,Home,42.25
2473,2022-01-29,2024-03-01,5900.35,590,1,-321,5.7368421052631575,225.0,0.14153333333333334,18.166666666666668,Books,37.42857142857143
429,2020-11-19,2024-09-20,2599.66,259,0,-85,6.285714285714286,168.0,0.13933333333333334,14.666666666666666,Clothing,50.333333333333336
430,2022-01-13,2024-02-11,2803.94,280,0,-291,4.545454545454546,154.0,0.13933333333333334,16.666666666666668,Home,92.0
2478,2020-08-12,2024-08-18,3753.07,375,1,-119,4.555555555555555,136.0,0.1412,13.666666666666666,Toys,50.166666666666664
432,2021-11-11,2024-07-30,9164.43,916,0,-142,6.129032258064516,211.0,0.13933333333333334,27.142857142857142,Clothing,39.57142857142857
2481,2020-08-25,2024-08-13,4273.44,427,0,-58,5.666666666666667,169.0,0.1432,13.6,Toys,51.8
434,2021-02-20,2024-01-31,4782.32,478,0,-308,6.5,334.0,0.14153333333333334,22.75,Home,41.75
2484,2022-05-30,2024-04-10,4350.16,435,0,-208,5.0625,190.0,0.14106666666666667,16.2,Clothing,46.0
437,2020-08-21,2024-06-30,7597.16,759,0,-125,6.157894736842105,466.0,0.14666666666666667,19.5,Home,45.0
2485,2020-06-20,2024-09-02,3999.46,399,1,-139,4.428571428571429,352.0,0.14153333333333334,15.5,Home,49.5
439,2023-05-23,2024-05-16,4101.55,410,0,-170,5.466666666666667,308.0,0.1432,13.666666666666666,Toys,45.666666666666664
440,2020-03-22,2024-06-28,2315.2,231,0,-77,5.25,91.0,0.147,21.0,Toys,67.0
2489,2020-11-01,2024-08-26,6854.07,685,0,-126,5.526315789473684,223.0,0.147,15.0,Electronics,47.857142857142854
445,2023-04-16,2024-03-01,5255.43,525,0,-262,5.866666666666666,112.0,0.147,29.333333333333332,Home,81.66666666666667
446,2020-03-20,2024-04-16,3369.33,336,0,-226,5.3,186.0,0.14666666666666667,17.666666666666668,Clothing,40.666666666666664
447,2023-08-08,2024-02-19,6379.41,637,0,-282,6.0,278.0,0.1432,26.4,Books,60.6
2493,2022-11-21,2024-06-10,4133.95,413,0,-182,5.909090909090909,317.0,0.14106666666666667,16.25,Home,40.75
2495,2023-03-15,2024-07-23,6700.49,670,1,-75,5.434782608695652,178.0,0.1412,17.857142857142858,Home,28.0
2497,2023-09-16,2024-05-19,6714.06,671,1,-250,5.666666666666667,260.0,0.14153333333333334,19.833333333333332,Home,52.666666666666664
2502,2020-09-25,2024-03-26,4328.38,432,0,-265,6.583333333333333,401.0,0.14666666666666667,26.333333333333332,Clothing,61.75
456,2022-12-08,2024-07-13,4264.72,426,0,-139,7.769230769230769,270.0,0.13933333333333334,25.25,Clothing,50.2
457,2020-06-25,2024-07-23,953.69,95,0,26,5.0,392.0,0.13933333333333334,20.0,Electronics,inf
458,2020-07-12,2024-10-26,5671.95,567,0,-31,5.777777777777778,415.0,0.147,17.333333333333332,Toys,43.666666666666664
2505,2021-03-31,2024-06-02,4132.63,413,0,-103,5.9,205.0,0.1412,14.75,Clothing,53.0
2507,2023-01-10,2025-01-16,6847.11,684,0,143,5.84,139.0,0.1432,20.857142857142858,Home,24.75
461,2022-10-17,2024-03-16,8247.64,824,0,-266,6.136363636363637,464.0,0.14106666666666667,16.875,Home,36.375
2510,2022-04-06,2024-07-16,8197.9,819,0,-173,6.863636363636363,366.0,0.1412,16.77777777777778,Toys,31.272727272727273
464,2022-03-07,2024-04-28,3605.97,360,0,-137,6.25,33.0,0.14106666666666667,15.0,Clothing,45.4
2515,2021-11-07,2024-12-09,868.44,86,0,117,6.333333333333333,500.0,0.147,19.0,Home,inf
469,2020-12-14,2024-11-29,11118.76,1111,1,-16,5.735294117647059,64.0,0.14106666666666667,21.666666666666668,Clothing,32.1
2518,2022-12-07,2024-09-23,4920.11,492,0,-34,4.785714285714286,500.0,0.1412,13.4,Home,43.0
471,2023-11-12,2024-04-25,3541.91,354,0,-223,4.857142857142857,43.0,0.147,11.333333333333334,Toys,48.166666666666664
2521,2021-05-10,2024-08-02,7280.0,728,1,-175,5.4,264.0,0.14106666666666667,16.875,Home,38.875
474,2021-02-08,2024-05-22,2649.12,264,0,-74,4.0,244.0,0.14106666666666667,11.0,Toys,31.5
475,2021-05-29,2024-07-13,7091.45,709,1,-92,5.153846153846154,192.0,0.14153333333333334,19.142857142857142,Home,29.714285714285715
2522,2020-03-31,2024-05-18,11711.58,1171,0,-232,6.15625,335.0,0.1432,19.7,Home,23.6
477,2020-02-19,2024-05-29,3127.4,312,1,-226,5.333333333333333,294.0,0.1412,12.0,Electronics,54.0
2528,2020-07-31,2024-07-06,7795.83,779,1,-188,6.041666666666667,345.0,0.14666666666666667,20.714285714285715,Electronics,41.75
483,2022-04-21,2024-01-29,4389.54,438,0,-314,5.142857142857143,30.0,0.13933333333333334,10.285714285714286,Electronics,44.57142857142857
484,2020-02-14,2024-03-20,7466.69,746,0,-253,5.423076923076923,70.0,0.14666666666666667,20.142857142857142,Toys,37.875
2531,2022-08-29,2024-09-13,8251.14,825,0,-12,5.115384615384615,46.0,0.14106666666666667,19.0,Electronics,34.42857142857143
2533,2022-10-27,2024-03-17,4429.94,442,1,-251,6.142857142857143,151.0,0.13933333333333334,21.5,Electronics,67.0
2537,2023-09-04,2024-04-23,4231.96,423,0,-266,5.461538461538462,185.0,0.14106666666666667,11.833333333333334,Toys,55.166666666666664
491,2022-10-23,2024-11-26,6359.77,635,0,-28,4.75,11.0,0.147,19.0,Toys,64.6
492,2022-12-18,2024-03-11,2590.7,259,1,-171,5.666666666666667,460.0,0.147,10.2,Electronics,27.6
493,2020-04-03,2024-07-06,5028.93,502,0,-167,5.764705882352941,114.0,0.14666666666666667,19.6,Toys,47.0
2540,2023-09-21,2024-08-12,4187.45,418,1,-156,5.714285714285714,203.0,0.13933333333333334,20.0,Toys,53.6
495,2023-10-30,2024-09-14,4618.1,461,0,-39,5.533333333333333,475.0,0.14106666666666667,13.833333333333334,Clothing,40.666666666666664
496,2021-06-23,2024-03-06,1886.05,188,0,-198,4.714285714285714,182.0,0.1412,16.5,Toys,30.5
2546,2022-09-29,2024-03-16,5566.21,556,0,-290,4.857142857142857,365.0,0.13933333333333334,14.571428571428571,Home,39.57142857142857
499,2021-05-17,2024-12-07,8140.27,814,0,123,5.846153846153846,407.0,0.14106666666666667,16.88888888888889,Home,21.0
2551,2023-07-29,2024-04-02,6983.11,698,0,-291,5.76,285.0,0.14153333333333334,28.8,Books,48.6
2556,2023-03-05,2024-02-01,2324.78,232,0,-281,4.0,466.0,0.147,12.0,Electronics,9.25
2558,2021-08-19,2024-07-06,2508.02,250,0,-129,4.0,287.0,0.13933333333333334,11.0,Clothing,65.5
2559,2020-01-30,2024-05-11,6787.4,678,1,-250,5.521739130434782,179.0,0.13933333333333334,18.142857142857142,Electronics,35.57142857142857
512,2022-11-23,2024-10-14,5038.03,503,0,-73,5.05,1.0,0.1412,16.833333333333332,Home,48.333333333333336
2561,2022-12-08,2024-02-21,3886.35,388,0,-314,4.6923076923076925,195.0,0.13933333333333334,15.25,Home,78.25
514,2020-09-10,2024-10-08,8274.22,827,0,-94,6.208333333333333,180.0,0.13933333333333334,24.833333333333332,Books,48.333333333333336
515,2023-10-09,2024-04-18,3307.28,330,0,-219,5.666666666666667,363.0,0.14106666666666667,17.0,Clothing,50.5
2562,2022-04-10,2024-05-05,3877.26,387,0,-233,5.8,468.0,0.147,19.333333333333332,Books,62.666666666666664
517,2021-11-16,2025-01-18,3568.1,356,0,74,6.5,250.0,0.1432,21.666666666666668,Home,55.5
518,2022-11-13,2024-10-05,4344.13,434,1,-49,6.083333333333333,58.0,0.147,18.25,Home,57.0
2565,2021-02-17,2024-04-07,1144.71,114,1,-268,4.0,166.0,0.1412,8.0,Electronics,33.0
520,2020-02-12,2024-03-26,2353.77,235,0,-176,4.428571428571429,450.0,0.1412,10.333333333333334,Home,76.66666666666667
521,2021-05-02,2024-12-10,1608.9,160,0,-12,4.111111111111111,139.0,0.147,12.333333333333334,Clothing,36.333333333333336
2569,2023-05-29,2024-10-20,2315.56,231,0,54,5.2,7.0,0.14106666666666667,17.333333333333332,Clothing,46.5
523,2022-11-25,2024-04-10,4434.86,443,1,-284,5.428571428571429,91.0,0.14666666666666667,15.2,Books,71.4
2572,2022-12-21,2025-01-10,4446.54,444,0,7,7.230769230769231,412.0,0.1412,18.8,Electronics,54.0
525,2023-09-30,2024-04-27,2045.27,204,1,-134,6.125,234.0,0.14153333333333334,24.5,Home,61.666666666666664
2573,2021-04-09,2024-09-28,5044.3,504,0,-80,5.266666666666667,139.0,0.14666666666666667,13.166666666666666,Electronics,50.833333333333336
528,2023-11-07,2025-01-07,6143.04,614,0,51,5.421052631578948,39.0,0.1432,14.714285714285714,Electronics,36.75
2577,2020-05-01,2024-02-01,2840.29,284,0,-121,5.666666666666667,59.0,0.14666666666666667,12.75,Toys,29.25
2581,2022-11-16,2024-07-03,3295.26,329,0,-121,5.444444444444445,136.0,0.1412,12.25,Clothing,53.0
534,2023-02-20,2024-06-28,363.87,36,0,-157,9.0,64.0,0.14106666666666667,9.0,Clothing,137.5
2582,2022-07-29,2024-05-07,5323.26,532,0,-203,5.3,243.0,0.14666666666666667,21.2,Toys,43.6
2583,2020-11-14,2024-03-12,5608.48,560,0,-176,4.25,192.0,0.14153333333333334,17.0,Home,35.0
2584,2023-06-29,2024-11-15,7124.41,712,0,31,5.8,195.0,0.13933333333333334,23.2,Home,50.8
2585,2022-01-30,2024-02-21,4765.11,476,1,-328,6.0,336.0,0.147,16.8,Toys,70.4
2586,2021-06-02,2024-06-16,2111.16,211,0,-167,4.888888888888889,27.0,0.1412,11.0,Toys,67.75
540,2022-08-10,2024-10-15,927.21,92,0,169,4.5,384.0,0.1412,18.0,Electronics,3.0
2587,2022-07-12,2024-05-11,5100.01,510,0,-234,4.631578947368421,489.0,0.1432,14.666666666666666,Home,55.5
542,2022-05-23,2024-04-18,7185.79,718,0,-230,6.1,348.0,0.14106666666666667,24.4,Toys,40.5
2589,2021-03-18,2024-03-31,1771.75,177,0,-262,5.125,44.0,0.13933333333333334,13.666666666666666,Home,102.0
2591,2020-12-19,2024-06-10,4203.93,420,0,-97,5.461538461538462,163.0,0.14153333333333334,17.75,Home,49.25
545,2022-09-04,2024-05-15,5006.43,500,0,-85,4.4,418.0,0.147,11.0,Electronics,18.5
548,2020-12-08,2024-03-04,2051.47,205,1,-322,6.0,209.0,0.1432,10.0,Toys,60.666666666666664
549,2023-08-02,2024-09-07,3106.89,310,0,-115,5.111111111111111,205.0,0.1412,11.5,Books,62.4
550,2023-06-26,2024-02-13,2036.35,203,0,-286,5.090909090909091,157.0,0.14106666666666667,18.666666666666668,Electronics,51.333333333333336
551,2023-08-17,2024-03-28,3212.22,321,0,-90,6.428571428571429,485.0,0.13933333333333334,22.5,Toys,49.5
552,2022-07-26,2024-12-28,4060.64,406,0,-3,5.714285714285714,120.0,0.1432,16.0,Toys,42.333333333333336
2600,2020-11-02,2024-03-13,4168.36,416,0,-255,5.636363636363637,491.0,0.14106666666666667,15.5,Books,37.5
2601,2022-10-27,2024-03-01,1480.03,148,1,-240,6.2,394.0,0.13933333333333334,10.333333333333334,Electronics,61.0
2604,2023-11-16,2024-05-03,3049.21,304,0,-226,6.75,220.0,0.13933333333333334,18.0,Clothing,92.66666666666667
560,2021-09-29,2024-02-17,5478.35,547,0,-335,5.722222222222222,397.0,0.1412,12.875,Electronics,43.0
2610,2022-08-16,2024-12-18,7521.77,752,0,4,5.541666666666667,113.0,0.1432,19.0,Home,35.142857142857146
2612,2022-10-24,2024-06-15,5632.85,563,0,-188,5.2272727272727275,264.0,0.14106666666666667,16.428571428571427,Home,37.75
2618,2023-02-15,2024-03-07,1730.77,173,0,-260,3.7142857142857144,183.0,0.1412,13.0,Clothing,5.0
2619,2022-10-26,2025-01-11,7013.1,701,0,-7,4.392857142857143,192.0,0.1412,13.666666666666666,Home,35.5
2620,2022-03-16,2024-05-17,4638.71,463,0,-214,5.133333333333334,411.0,0.1412,15.4,Books,50.8
574,2020-03-28,2024-12-30,6197.25,619,0,144,6.1,132.0,0.14153333333333334,20.333333333333332,Home,27.166666666666668
2625,2023-10-23,2024-07-20,7654.12,765,0,-123,6.0476190476190474,206.0,0.14106666666666667,18.142857142857142,Clothing,37.857142857142854
2626,2020-05-02,2024-11-17,2718.54,271,1,-61,5.625,21.0,0.14153333333333334,11.25,Home,37.0
580,2023-08-01,2024-05-12,2883.71,288,0,-247,5.3,293.0,0.1432,17.666666666666668,Clothing,77.0
582,2022-01-29,2024-04-03,1300.96,130,0,-71,7.25,171.0,0.14153333333333334,14.5,Clothing,46.333333333333336
2630,2023-11-07,2024-04-02,3220.22,322,1,-277,7.111111111111111,292.0,0.1432,21.333333333333332,Toys,101.33333333333333
2632,2020-11-14,2024-09-04,6972.73,697,1,-54,6.142857142857143,496.0,0.14153333333333334,21.5,Books,41.666666666666664
2633,2022-03-19,2024-04-10,6026.28,602,0,-235,5.764705882352941,413.0,0.14153333333333334,16.333333333333332,Toys,27.666666666666668
2637,2023-09-22,2024-03-23,4527.4,452,1,-292,4.333333333333333,338.0,0.14666666666666667,13.0,Clothing,36.142857142857146
590,2023-03-19,2024-04-25,3131.23,313,1,-218,5.230769230769231,174.0,0.147,17.0,Home,67.75
2638,2021-10-29,2024-06-04,3084.94,308,0,-229,5.625,111.0,0.14666666666666667,11.25,Clothing,60.25
592,2022-04-19,2024-02-25,7631.69,763,0,-253,4.379310344827586,187.0,0.1432,18.142857142857142,Toys,36.714285714285715
2641,2021-06-24,2024-04-05,7502.72,750,0,-131,5.7272727272727275,486.0,0.13933333333333334,25.2,Clothing,34.6
2644,2022-06-02,2024-07-28,4016.96,401,0,-176,7.375,465.0,0.13933333333333334,19.666666666666668,Electronics,92.66666666666667
597,2022-07-12,2024-09-29,2906.22,290,0,35,6.857142857142857,263.0,0.1432,16.0,Books,68.33333333333333
2645,2020-02-02,2024-05-01,10528.42,1052,1,-178,6.482758620689655,190.0,0.147,31.333333333333332,Books,45.166666666666664
602,2020-05-03,2024-10-11,1794.72,179,0,260,5.0,175.0,0.147,25.0,Books,inf
603,2020-03-01,2025-01-23,6459.47,645,1,125,6.5,134.0,0.147,23.4,Home,41.4
604,2021-02-05,2024-08-08,2124.08,212,0,-9,5.0,279.0,0.14666666666666667,17.5,Clothing,61.0
606,2022-05-14,2024-10-22,1676.45,167,0,-74,5.777777777777778,285.0,0.14153333333333334,17.333333333333332,Electronics,102.33333333333333
608,2020-12-05,2024-02-25,4179.1,417,0,-313,5.615384615384615,455.0,0.14153333333333334,10.428571428571429,Books,35.0
2656,2020-05-13,2024-04-13,5895.9,589,0,-212,6.0,398.0,0.1412,21.0,Clothing,45.166666666666664
2658,2023-12-06,2024-02-04,2360.38,236,0,-276,4.416666666666667,401.0,0.1412,13.25,Home,32.0
611,2020-03-28,2024-02-07,3542.53,354,0,-336,6.125,323.0,0.14153333333333334,16.333333333333332,Electronics,62.666666666666664
614,2020-01-25,2024-01-28,4743.34,474,1,-342,5.5,90.0,0.14153333333333334,19.8,Clothing,45.666666666666664
616,2022-03-07,2024-08-21,5515.41,551,0,-141,5.9375,71.0,0.14106666666666667,31.666666666666668,Home,101.33333333333333
2669,2022-04-08,2024-04-24,3051.02,305,1,-274,5.0,53.0,0.14666666666666667,18.333333333333332,Clothing,107.33333333333333
624,2020-06-09,2024-08-25,4994.46,499,0,-122,5.444444444444445,295.0,0.1432,16.333333333333332,Home,53.666666666666664
626,2022-09-09,2024-08-14,2071.93,207,0,-135,5.142857142857143,220.0,0.14666666666666667,9.0,Toys,79.75
2677,2020-02-03,2024-07-16,7824.37,782,0,-94,5.615384615384615,474.0,0.14106666666666667,29.2,Electronics,42.0
633,2022-09-02,2024-06-03,10081.16,1008,1,-223,5.083333333333333,88.0,0.14666666666666667,18.3,Toys,27.7
2682,2023-07-04,2024-03-20,5446.8,544,0,-290,4.55,167.0,0.1432,15.166666666666666,Home,48.666666666666664
635,2023-03-16,2024-11-13,3608.21,360,0,20,7.375,166.0,0.13933333333333334,19.666666666666668,Toys,74.33333333333333
2685,2022-11-23,2024-04-07,5781.68,578,0,-240,5.142857142857143,153.0,0.1412,18.0,Clothing,43.57142857142857
2687,2020-02-20,2024-05-11,7064.01,706,0,-193,5.375,250.0,0.13933333333333334,12.9,Clothing,28.4
640,2023-01-08,2024-12-14,3716.29,371,0,67,4.357142857142857,152.0,0.147,20.333333333333332,Clothing,57.333333333333336
641,2021-10-23,2024-06-28,9383.74,938,1,-184,5.8076923076923075,227.0,0.14153333333333334,21.571428571428573,Books,32.0
642,2022-11-23,2024-10-27,3802.17,380,0,189,5.5,291.0,0.1412,18.333333333333332,Home,25.333333333333332
2689,2021-01-10,2024-10-13,5386.93,538,0,-32,4.9523809523809526,317.0,0.147,17.333333333333332,Books,44.0
644,2022-07-08,2024-08-31,5854.19,585,0,-57,5.705882352941177,452.0,0.14666666666666667,24.25,Clothing,54.25
2690,2020-02-21,2024-11-01,1533.03,153,1,62,4.285714285714286,270.0,0.14666666666666667,15.0,Toys,33.5
2694,2021-01-22,2025-01-23,2345.92,234,0,80,5.777777777777778,8.0,0.14666666666666667,26.0,Electronics,85.0
647,2022-04-12,2024-07-15,2140.1,214,0,-170,6.833333333333333,16.0,0.1432,20.5,Books,42.333333333333336
2695,2021-11-06,2024-04-01,2060.02,206,0,-279,5.571428571428571,202.0,0.14153333333333334,9.75,Electronics,68.0
2697,2023-06-16,2024-07-07,3751.17,375,0,-102,5.333333333333333,451.0,0.14666666666666667,16.0,Books,35.166666666666664
650,2020-07-25,2024-10-06,3213.93,321,0,-77,6.25,189.0,0.14153333333333334,25.0,Clothing,96.5
2703,2020-05-22,2024-02-21,2670.58,267,0,-217,3.9,323.0,0.14666666666666667,7.8,Books,19.166666666666668
656,2020-12-21,2024-11-20,2353.77,235,0,-58,3.4,447.0,0.14106666666666667,11.333333333333334,Clothing,86.66666666666667
657,2023-10-02,2024-05-04,8630.92,863,1,-258,6.0,52.0,0.14106666666666667,22.285714285714285,Books,50.714285714285715
658,2023-01-07,2024-05-25,2037.69,203,0,-170,4.3,314.0,0.14153333333333334,10.75,Toys,47.333333333333336
2705,2023-02-11,2024-07-23,1296.89,129,0,-136,4.166666666666667,263.0,0.14153333333333334,12.5,Electronics,25.0
660,2022-08-31,2024-07-19,2698.11,269,0,-156,4.181818181818182,25.0,0.1412,9.2,Clothing,63.6
2706,2023-09-23,2024-10-24,9163.94,916,0,-76,6.222222222222222,136.0,0.14153333333333334,21.0,Toys,28.5
2709,2021-10-11,2024-11-05,8814.73,881,0,-76,5.870967741935484,251.0,0.14106666666666667,22.75,Toys,41.5
664,2021-11-22,2024-10-14,2680.13,268,1,9,5.6,337.0,0.14106666666666667,28.0,Clothing,91.0
2714,2020-09-19,2024-07-04,1878.0,187,0,-67,5.833333333333333,297.0,0.14153333333333334,17.5,Toys,73.0
2715,2021-05-02,2024-06-03,1506.21,150,1,-218,3.625,328.0,0.147,9.666666666666666,Clothing,53.333333333333336
2716,2023-09-30,2024-12-08,3249.2,324,0,-34,5.5,141.0,0.14153333333333334,19.25,Toys,72.75
2719,2023-06-18,2024-04-12,2912.35,291,1,-275,5.071428571428571,184.0,0.147,11.833333333333334,Clothing,57.333333333333336
675,2020-11-15,2024-05-02,8076.04,807,0,-263,5.48,417.0,0.147,22.833333333333332,Clothing,57.666666666666664
2724,2023-12-01,2024-09-19,4274.38,427,0,10,5.055555555555555,393.0,0.14666666666666667,15.166666666666666,Home,30.285714285714285
677,2020-07-10,2024-12-27,2942.51,294,0,2,5.181818181818182,276.0,0.14666666666666667,14.25,Home,61.0
678,2022-07-15,2024-12-12,4037.69,403,0,74,5.857142857142857,463.0,0.14666666666666667,27.333333333333332,Home,37.0
683,2020-06-22,2024-01-26,6543.99,654,0,-300,5.708333333333333,467.0,0.14106666666666667,19.571428571428573,Clothing,42.285714285714285
2731,2023-02-21,2024-07-24,4939.13,493,1,-140,6.153846153846154,121.0,0.1432,13.333333333333334,Toys,30.714285714285715
2732,2022-09-24,2024-08-20,2203.65,220,0,-46,5.230769230769231,466.0,0.14153333333333334,13.6,Home,40.2
2734,2022-12-24,2024-05-19,9893.23,989,0,-202,6.0625,498.0,0.14153333333333334,21.555555555555557,Toys,29.11111111111111
687,2022-09-10,2024-06-12,5018.73,501,0,-197,4.526315789473684,148.0,0.14153333333333334,14.333333333333334,Clothing,46.857142857142854
2736,2020-04-02,2024-06-10,6318.12,631,0,-186,5.555555555555555,242.0,0.13933333333333334,16.666666666666668,Books,40.42857142857143
2737,2023-09-24,2025-01-08,1386.85,138,0,107,7.25,130.0,0.147,14.5,Toys,98.5
690,2020-03-28,2024-05-11,2059.22,205,1,-197,4.2727272727272725,419.0,0.14153333333333334,11.75,Toys,10.0
696,2023-10-31,2024-03-28,3621.95,362,0,-60,5.666666666666667,484.0,0.1432,17.0,Home,20.0
2747,2020-06-14,2024-01-26,8580.79,858,1,-350,6.071428571428571,343.0,0.147,24.285714285714285,Electronics,49.857142857142854
2749,2021-07-31,2024-07-21,9359.5,935,0,-90,6.208333333333333,481.0,0.14153333333333334,24.833333333333332,Electronics,14.285714285714286
702,2020-11-07,2024-04-01,909.75,90,0,-245,7.5,175.0,0.14153333333333334,15.0,Books,inf
703,2023-06-18,2024-07-05,7424.55,742,0,-166,5.333333333333333,315.0,0.147,25.6,Toys,36.8
2750,2021-08-09,2024-06-15,7650.68,765,0,-216,6.7894736842105265,330.0,0.14106666666666667,25.8,Books,51.4
2751,2021-07-12,2024-09-05,1768.81,176,0,-135,5.0,439.0,0.14106666666666667,17.5,Toys,19.0
2752,2023-02-10,2024-12-29,2350.24,235,1,7,6.0,285.0,0.14666666666666667,14.0,Clothing,98.0
707,2021-10-30,2024-05-01,7392.51,739,0,-230,5.148148148148148,473.0,0.14153333333333334,17.375,Books,39.125
2755,2022-05-09,2024-08-01,3629.09,362,0,-170,4.529411764705882,355.0,0.14106666666666667,15.4,Clothing,57.6
709,2022-06-25,2025-01-21,3369.48,336,0,178,6.3076923076923075,85.0,0.14153333333333334,20.5,Electronics,42.5
2758,2020-11-19,2024-04-03,2019.52,201,0,-230,3.5555555555555554,387.0,0.13933333333333334,8.0,Home,66.0
712,2023-04-15,2024-03-28,3538.21,353,0,-108,6.7272727272727275,130.0,0.14153333333333334,18.5,Clothing,40.25
713,2021-06-17,2024-10-16,3832.53,383,0,-49,5.125,61.0,0.13933333333333334,11.714285714285714,Electronics,26.77777777777778
2760,2020-11-15,2024-12-21,6184.08,618,0,-2,5.24,167.0,0.147,14.555555555555555,Toys,36.333333333333336
715,2022-06-18,2024-06-27,6037.91,603,0,-199,6.055555555555555,119.0,0.14153333333333334,15.571428571428571,Electronics,38.25
2761,2023-06-11,2024-09-20,3316.65,331,0,8,5.5,411.0,0.147,18.333333333333332,Toys,76.0
2762,2022-09-09,2024-10-09,6925.95,692,0,24,6.590909090909091,74.0,0.14666666666666667,36.25,Clothing,50.5
2764,2022-02-24,2024-10-10,2691.57,269,0,-81,5.125,457.0,0.13933333333333334,20.5,Books,72.0
720,2020-11-11,2024-08-10,4591.84,459,0,-101,5.466666666666667,90.0,0.1412,13.666666666666666,Toys,39.5
2770,2020-08-20,2024-02-15,0.0,0,0,-1,0.0,,0.13933333333333334,0.0,,inf
2772,2023-11-29,2024-02-11,1582.38,158,0,-258,7.0,115.0,0.1412,9.333333333333334,Books,36.0
725,2021-01-07,2024-05-01,2009.24,200,0,-154,6.625,405.0,0.13933333333333334,26.5,Electronics,124.0
2773,2020-06-21,2024-08-19,3943.27,394,0,-95,6.222222222222222,218.0,0.147,18.666666666666668,Home,72.0
2774,2020-09-22,2024-12-15,4433.35,443,0,-19,4.75,19.0,0.1432,15.2,Electronics,64.6
728,2022-07-13,2024-11-09,7655.33,765,0,-44,5.695652173913044,241.0,0.1412,21.833333333333332,Books,42.833333333333336
729,2023-10-02,2024-12-20,9179.28,917,0,-5,6.894736842105263,333.0,0.14106666666666667,32.75,Books,62.6
2775,2020-03-27,2024-10-10,3305.56,330,0,244,7.857142857142857,468.0,0.14666666666666667,27.5,Electronics,6.0
731,2022-10-17,2024-02-23,6279.83,627,1,-315,4.785714285714286,128.0,0.14106666666666667,19.142857142857142,Home,46.0
732,2022-12-28,2024-03-25,4189.43,418,0,-230,6.0,298.0,0.1412,26.0,Books,83.0
2777,2023-01-04,2024-02-26,3742.17,374,0,-233,6.2727272727272725,385.0,0.1412,23.0,Electronics,66.0
2781,2020-05-01,2024-07-12,1054.83,105,1,-184,4.4,349.0,0.14666666666666667,7.333333333333333,Books,86.0
2784,2021-06-13,2024-05-25,7920.77,792,0,-63,6.045454545454546,97.0,0.147,22.166666666666668,Books,23.0
2785,2020-02-21,2024-01-30,3996.38,399,0,-160,6.7,113.0,0.14666666666666667,33.5,Home,55.5
2786,2023-12-29,2024-11-22,3326.9,332,0,-39,5.5,498.0,0.14666666666666667,22.0,Toys,24.333333333333332
739,2020-06-26,2024-11-05,2276.5,227,0,92,6.0,141.0,0.14666666666666667,14.0,Home,62.666666666666664
2789,2022-01-11,2024-07-22,2753.22,275,0,-46,4.583333333333333,193.0,0.1432,18.333333333333332,Toys,40.333333333333336
742,2023-04-18,2024-02-07,2988.9,298,0,-308,4.909090909090909,181.0,0.1432,18.0,Books,76.33333333333333
2794,2020-10-11,2024-04-30,6930.28,693,0,-227,7.076923076923077,232.0,0.147,23.0,Home,43.6
2795,2024-01-23,2024-06-07,5473.48,547,0,-118,4.5,96.0,0.1432,12.375,Home,28.75
749,2021-06-08,2024-09-07,4431.34,443,0,-27,5.3076923076923075,401.0,0.1432,17.25,Toys,59.75
750,2020-03-17,2025-01-14,7231.36,723,1,9,6.2727272727272725,265.0,0.1432,23.0,Home,47.0
2797,2021-02-05,2024-07-02,5337.01,533,0,-110,5.454545454545454,30.0,0.14666666666666667,20.0,Toys,44.166666666666664
2798,2022-05-31,2024-04-07,7461.16,746,0,-271,5.75,180.0,0.1432,23.0,Home,31.666666666666668
753,2020-09-21,2024-05-01,2031.92,203,1,-238,4.181818181818182,383.0,0.14106666666666667,15.333333333333334,Books,75.0
755,2022-06-20,2024-11-09,6531.3,653,1,-32,4.5,403.0,0.14106666666666667,9.818181818181818,Home,28.727272727272727
2806,2023-02-09,2024-12-02,5514.6,551,0,53,6.588235294117647,500.0,0.13933333333333334,22.4,Home,27.2
2808,2020-03-13,2025-01-21,6330.66,633,0,12,5.818181818181818,47.0,0.14666666666666667,25.6,Electronics,44.4
761,2021-07-05,2024-04-21,8067.26,806,0,-258,5.571428571428571,62.0,0.14106666666666667,22.285714285714285,Electronics,43.42857142857143
762,2020-11-20,2024-03-26,5998.72,599,0,-245,5.947368421052632,360.0,0.14666666666666667,28.25,Home,24.5
2809,2020-05-31,2024-04-23,2163.1,216,0,-237,4.6,206.0,0.147,23.0,Clothing,138.5
764,2020-08-05,2024-12-16,2266.7,226,0,110,4.5,145.0,0.1412,11.25,Electronics,47.25
